Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-2.0,-0.0,-0.5,1.1999999999999993,2.0000000000000036,0.30000000000000426,-16.19999999999999,0.4,6.899999999999999,-7.700000000000003,-1.0,-0.5,8.700000000000003,-23.899999999999977,-1.0,-0.8000000000000007,0.9000000000000004,0.19999999999999996,0.29999999999999893,-0.0,-1.3999999999999986,0.3,0.09999999999999987,0.40000000000000013,-2.0,-0.0,-0.5,1.1999999999999993,2.0000000000000036,0.30000000000000426,-16.19999999999999,0.4,6.899999999999999,-7.700000000000003,-1.0,-0.5,8.700000000000003,-23.899999999999977,-1.0,-0.8000000000000007,0.9000000000000004,0.19999999999999996,0.29999999999999893,-0.0,-1.3999999999999986,0.3,0.09999999999999987,0.40000000000000013,-2.0,10.0,12.0,Iowa,Minnesota,10.0,12.0,2023,0
-61.0,0.0,-7.5,-1.6999999999999993,-2.0,-1.4000000000000057,-84.39999999999998,-0.6000000000000001,-3.200000000000003,-36.30000000000001,-0.6999999999999997,-0.5,-5.200000000000003,-120.69999999999999,-1.2999999999999998,-3.5,-1.1999999999999993,0.3999999999999999,-4.300000000000001,-0.7000000000000002,-9.5,0.0,0.40000000000000013,0.40000000000000013,-61.0,0.0,-7.5,-1.6999999999999993,-2.0,-1.4000000000000057,-84.39999999999998,-0.6000000000000001,-3.200000000000003,-36.30000000000001,-0.6999999999999997,-0.5,-5.200000000000003,-120.69999999999999,-1.2999999999999998,-3.5,-1.1999999999999993,0.3999999999999999,-4.300000000000001,-0.7000000000000002,-9.5,0.0,0.40000000000000013,0.40000000000000013,4.0,7.0,3.0,Mississippi State,Arkansas,7.0,3.0,2023,1
61.0,-0.0,7.5,1.6999999999999993,2.0,1.4000000000000057,84.39999999999998,0.6000000000000001,3.200000000000003,36.30000000000001,0.6999999999999997,0.5,5.200000000000003,120.69999999999999,1.2999999999999998,3.5,1.1999999999999993,-0.3999999999999999,4.300000000000001,0.7000000000000002,9.5,-0.0,-0.40000000000000013,-0.40000000000000013,61.0,-0.0,7.5,1.6999999999999993,2.0,1.4000000000000057,84.39999999999998,0.6000000000000001,3.200000000000003,36.30000000000001,0.6999999999999997,0.5,5.200000000000003,120.69999999999999,1.2999999999999998,3.5,1.1999999999999993,-0.3999999999999999,4.300000000000001,0.7000000000000002,9.5,-0.0,-0.40000000000000013,-0.40000000000000013,-4.0,3.0,7.0,Arkansas,Mississippi State,3.0,7.0,2023,0
-32.0,0.0,-3.6000000000000014,1.4000000000000021,-0.8000000000000007,5.899999999999999,7.700000000000017,-0.40000000000000013,-5.800000000000004,-72.5,-1.2000000000000002,-0.30000000000000004,-6.5,-64.80000000000001,-0.40000000000000036,-0.5,-3.1999999999999993,-0.19999999999999973,-3.8999999999999986,-1.0999999999999996,-11.5,-0.09999999999999998,-0.3999999999999999,-0.40000000000000013,-32.0,0.0,-3.6000000000000014,1.4000000000000021,-0.8000000000000007,5.899999999999999,7.700000000000017,-0.40000000000000013,-5.800000000000004,-72.5,-1.2000000000000002,-0.30000000000000004,-6.5,-64.80000000000001,-0.40000000000000036,-0.5,-3.1999999999999993,-0.19999999999999973,-3.8999999999999986,-1.0999999999999996,-11.5,-0.09999999999999998,-0.3999999999999999,-0.40000000000000013,22.0,34.0,12.0,Missouri,South Carolina,34.0,12.0,2023,1
32.0,-0.0,3.6000000000000014,-1.4000000000000021,0.8000000000000007,-5.899999999999999,-7.700000000000017,0.40000000000000013,5.800000000000004,72.5,1.2000000000000002,0.30000000000000004,6.5,64.80000000000001,0.40000000000000036,0.5,3.1999999999999993,0.19999999999999973,3.8999999999999986,1.0999999999999996,11.5,0.09999999999999998,0.3999999999999999,0.40000000000000013,32.0,-0.0,3.6000000000000014,-1.4000000000000021,0.8000000000000007,-5.899999999999999,-7.700000000000017,0.40000000000000013,5.800000000000004,72.5,1.2000000000000002,0.30000000000000004,6.5,64.80000000000001,0.40000000000000036,0.5,3.1999999999999993,0.19999999999999973,3.8999999999999986,1.0999999999999996,11.5,0.09999999999999998,0.3999999999999999,0.40000000000000013,-22.0,12.0,34.0,South Carolina,Missouri,12.0,34.0,2023,0
-4.0,0.0,-0.6999999999999993,4.9,8.0,0.30000000000000426,41.900000000000006,0.10000000000000009,0.20000000000000284,-2.200000000000017,-0.09999999999999964,-0.19999999999999996,8.199999999999989,39.599999999999966,-0.09999999999999964,2.6000000000000014,0.6999999999999993,-0.6000000000000001,2.6999999999999993,0.9000000000000004,9.900000000000006,0.09999999999999998,0.30000000000000004,0.30000000000000004,-4.0,0.0,-0.6999999999999993,4.9,8.0,0.30000000000000426,41.900000000000006,0.10000000000000009,0.20000000000000284,-2.200000000000017,-0.09999999999999964,-0.19999999999999996,8.199999999999989,39.599999999999966,-0.09999999999999964,2.6000000000000014,0.6999999999999993,-0.6000000000000001,2.6999999999999993,0.9000000000000004,9.900000000000006,0.09999999999999998,0.30000000000000004,0.30000000000000004,8.0,17.0,9.0,Nebraska,Northwestern,17.0,9.0,2023,1
4.0,-0.0,0.6999999999999993,-4.9,-8.0,-0.30000000000000426,-41.900000000000006,-0.10000000000000009,-0.20000000000000284,2.200000000000017,0.09999999999999964,0.19999999999999996,-8.199999999999989,-39.599999999999966,0.09999999999999964,-2.6000000000000014,-0.6999999999999993,0.6000000000000001,-2.6999999999999993,-0.9000000000000004,-9.900000000000006,-0.09999999999999998,-0.30000000000000004,-0.30000000000000004,4.0,-0.0,0.6999999999999993,-4.9,-8.0,-0.30000000000000426,-41.900000000000006,-0.10000000000000009,-0.20000000000000284,2.200000000000017,0.09999999999999964,0.19999999999999996,-8.199999999999989,-39.599999999999966,0.09999999999999964,-2.6000000000000014,-0.6999999999999993,0.6000000000000001,-2.6999999999999993,-0.9000000000000004,-9.900000000000006,-0.09999999999999998,-0.30000000000000004,-0.30000000000000004,-8.0,9.0,17.0,Northwestern,Nebraska,9.0,17.0,2023,0
84.0,-1.0,10.399999999999999,-1.8000000000000007,-2.3000000000000007,-1.1999999999999957,22.799999999999983,-0.20000000000000018,4.700000000000003,50.8,0.8999999999999999,0.8999999999999999,2.299999999999997,73.5,0.8999999999999995,0.5999999999999996,1.2999999999999998,0.3999999999999999,2.200000000000003,3.2,30.5,0.19999999999999996,-0.09999999999999998,0.10000000000000009,84.0,-1.0,10.399999999999999,-1.8000000000000007,-2.3000000000000007,-1.1999999999999957,22.799999999999983,-0.20000000000000018,4.700000000000003,50.8,0.8999999999999999,0.8999999999999999,2.299999999999997,73.5,0.8999999999999995,0.5999999999999996,1.2999999999999998,0.3999999999999999,2.200000000000003,3.2,30.5,0.19999999999999996,-0.09999999999999998,0.10000000000000009,6.0,6.0,0.0,Nevada,San Diego State,6.0,0.0,2023,1
-84.0,1.0,-10.399999999999999,1.8000000000000007,2.3000000000000007,1.1999999999999957,-22.799999999999983,0.20000000000000018,-4.700000000000003,-50.8,-0.8999999999999999,-0.8999999999999999,-2.299999999999997,-73.5,-0.8999999999999995,-0.5999999999999996,-1.2999999999999998,-0.3999999999999999,-2.200000000000003,-3.2,-30.5,-0.19999999999999996,0.09999999999999998,-0.10000000000000009,-84.0,1.0,-10.399999999999999,1.8000000000000007,2.3000000000000007,1.1999999999999957,-22.799999999999983,0.20000000000000018,-4.700000000000003,-50.8,-0.8999999999999999,-0.8999999999999999,-2.299999999999997,-73.5,-0.8999999999999995,-0.5999999999999996,-1.2999999999999998,-0.3999999999999999,-2.200000000000003,-3.2,-30.5,-0.19999999999999996,0.09999999999999998,-0.10000000000000009,-6.0,0.0,6.0,San Diego State,Nevada,0.0,6.0,2023,0
-62.0,-1.0,-8.700000000000003,-1.8000000000000007,-1.6000000000000014,-3.0,-22.0,-0.30000000000000004,0.19999999999999574,-55.29999999999998,-1.5,-0.6000000000000001,-1.4000000000000057,-77.30000000000001,-1.0999999999999996,-2.2,-1.8999999999999986,0.19999999999999996,-3.8999999999999986,1.0999999999999996,14.5,0.6000000000000001,0.0,0.6,-62.0,-1.0,-8.700000000000003,-1.8000000000000007,-1.6000000000000014,-3.0,-22.0,-0.30000000000000004,0.19999999999999574,-55.29999999999998,-1.5,-0.6000000000000001,-1.4000000000000057,-77.30000000000001,-1.0999999999999996,-2.2,-1.8999999999999986,0.19999999999999996,-3.8999999999999986,1.0999999999999996,14.5,0.6000000000000001,0.0,0.6,21.0,42.0,21.0,New Mexico,Hawaii,42.0,21.0,2023,1
62.0,1.0,8.700000000000003,1.8000000000000007,1.6000000000000014,3.0,22.0,0.30000000000000004,-0.19999999999999574,55.29999999999998,1.5,0.6000000000000001,1.4000000000000057,77.30000000000001,1.0999999999999996,2.2,1.8999999999999986,-0.19999999999999996,3.8999999999999986,-1.0999999999999996,-14.5,-0.6000000000000001,-0.0,-0.6,62.0,1.0,8.700000000000003,1.8000000000000007,1.6000000000000014,3.0,22.0,0.30000000000000004,-0.19999999999999574,55.29999999999998,1.5,0.6000000000000001,1.4000000000000057,77.30000000000001,1.0999999999999996,2.2,1.8999999999999986,-0.19999999999999996,3.8999999999999986,-1.0999999999999996,-14.5,-0.6000000000000001,-0.0,-0.6,-21.0,21.0,42.0,Hawaii,New Mexico,21.0,42.0,2023,0
30.0,-1.0,4.299999999999997,1.3000000000000007,-0.6999999999999993,5.5,31.900000000000006,0.9000000000000001,0.9000000000000057,-13.299999999999983,-0.5,-0.6000000000000001,0.20000000000000284,18.69999999999999,0.3000000000000007,1.9000000000000004,-0.09999999999999964,-0.6000000000000001,1.1000000000000014,-3.2,-29.700000000000003,0.5,-0.30000000000000004,0.19999999999999996,30.0,-1.0,4.299999999999997,1.3000000000000007,-0.6999999999999993,5.5,31.900000000000006,0.9000000000000001,0.9000000000000057,-13.299999999999983,-0.5,-0.6000000000000001,0.20000000000000284,18.69999999999999,0.3000000000000007,1.9000000000000004,-0.09999999999999964,-0.6000000000000001,1.1000000000000014,-3.2,-29.700000000000003,0.5,-0.30000000000000004,0.19999999999999996,7.0,20.0,13.0,Northern Illinois,Eastern Michigan,20.0,13.0,2023,1
-30.0,1.0,-4.299999999999997,-1.3000000000000007,0.6999999999999993,-5.5,-31.900000000000006,-0.9000000000000001,-0.9000000000000057,13.299999999999983,0.5,0.6000000000000001,-0.20000000000000284,-18.69999999999999,-0.3000000000000007,-1.9000000000000004,0.09999999999999964,0.6000000000000001,-1.1000000000000014,3.2,29.700000000000003,-0.5,0.30000000000000004,-0.19999999999999996,-30.0,1.0,-4.299999999999997,-1.3000000000000007,0.6999999999999993,-5.5,-31.900000000000006,-0.9000000000000001,-0.9000000000000057,13.299999999999983,0.5,0.6000000000000001,-0.20000000000000284,-18.69999999999999,-0.3000000000000007,-1.9000000000000004,0.09999999999999964,0.6000000000000001,-1.1000000000000014,3.2,29.700000000000003,-0.5,0.30000000000000004,-0.19999999999999996,-7.0,13.0,20.0,Eastern Michigan,Northern Illinois,13.0,20.0,2023,0
32.0,2.0,4.199999999999999,6.900000000000002,7.199999999999999,7.400000000000006,73.9,0.8,-2.700000000000003,0.8000000000000114,0.3999999999999999,-0.10000000000000009,4.6000000000000085,74.69999999999999,0.7999999999999998,4.6,-0.09999999999999964,-0.5999999999999999,4.0,-0.8999999999999995,-6.899999999999999,-0.29999999999999993,0.0,-0.30000000000000004,32.0,2.0,4.199999999999999,6.900000000000002,7.199999999999999,7.400000000000006,73.9,0.8,-2.700000000000003,0.8000000000000114,0.3999999999999999,-0.10000000000000009,4.6000000000000085,74.69999999999999,0.7999999999999998,4.6,-0.09999999999999964,-0.5999999999999999,4.0,-0.8999999999999995,-6.899999999999999,-0.29999999999999993,0.0,-0.30000000000000004,3.0,20.0,17.0,Ohio,Western Michigan,20.0,17.0,2023,1
-32.0,-2.0,-4.199999999999999,-6.900000000000002,-7.199999999999999,-7.400000000000006,-73.9,-0.8,2.700000000000003,-0.8000000000000114,-0.3999999999999999,0.10000000000000009,-4.6000000000000085,-74.69999999999999,-0.7999999999999998,-4.6,0.09999999999999964,0.5999999999999999,-4.0,0.8999999999999995,6.899999999999999,0.29999999999999993,-0.0,0.30000000000000004,-32.0,-2.0,-4.199999999999999,-6.900000000000002,-7.199999999999999,-7.400000000000006,-73.9,-0.8,2.700000000000003,-0.8000000000000114,-0.3999999999999999,0.10000000000000009,-4.6000000000000085,-74.69999999999999,-0.7999999999999998,-4.6,0.09999999999999964,0.5999999999999999,-4.0,0.8999999999999995,6.899999999999999,0.29999999999999993,-0.0,0.30000000000000004,-3.0,17.0,20.0,Western Michigan,Ohio,17.0,20.0,2023,0
14.0,0.0,2.8000000000000007,-2.8000000000000007,-8.900000000000002,6.799999999999997,-11.800000000000011,0.6,0.8999999999999986,9.899999999999991,0.20000000000000018,-0.20000000000000007,-8.100000000000001,-2.0,0.6000000000000005,-1.5000000000000009,-1.6000000000000005,-0.10000000000000009,-3.1000000000000014,-0.6999999999999993,-4.700000000000003,-0.4,-0.30000000000000004,-0.6000000000000001,14.0,0.0,2.8000000000000007,-2.8000000000000007,-8.900000000000002,6.799999999999997,-11.800000000000011,0.6,0.8999999999999986,9.899999999999991,0.20000000000000018,-0.20000000000000007,-8.100000000000001,-2.0,0.6000000000000005,-1.5000000000000009,-1.6000000000000005,-0.10000000000000009,-3.1000000000000014,-0.6999999999999993,-4.700000000000003,-0.4,-0.30000000000000004,-0.6000000000000001,8.0,20.0,12.0,Ohio State,Penn State,20.0,12.0,2023,1
-14.0,-0.0,-2.8000000000000007,2.8000000000000007,8.900000000000002,-6.799999999999997,11.800000000000011,-0.6,-0.8999999999999986,-9.899999999999991,-0.20000000000000018,0.20000000000000007,8.100000000000001,2.0,-0.6000000000000005,1.5000000000000009,1.6000000000000005,0.10000000000000009,3.1000000000000014,0.6999999999999993,4.700000000000003,0.4,0.30000000000000004,0.6000000000000001,-14.0,-0.0,-2.8000000000000007,2.8000000000000007,8.900000000000002,-6.799999999999997,11.800000000000011,-0.6,-0.8999999999999986,-9.899999999999991,-0.20000000000000018,0.20000000000000007,8.100000000000001,2.0,-0.6000000000000005,1.5000000000000009,1.6000000000000005,0.10000000000000009,3.1000000000000014,0.6999999999999993,4.700000000000003,0.4,0.30000000000000004,0.6000000000000001,-8.0,12.0,20.0,Penn State,Ohio State,12.0,20.0,2023,0
-27.0,1.0,-4.0,2.8999999999999986,6.099999999999994,-1.8999999999999986,-5.0,0.0,1.7999999999999972,28.400000000000006,0.6000000000000005,-0.19999999999999996,8.0,23.399999999999977,-0.2999999999999998,0.1999999999999993,-0.1999999999999993,-0.6000000000000001,-0.6999999999999993,-0.09999999999999964,-5.200000000000003,0.0,0.7,0.7,-27.0,1.0,-4.0,2.8999999999999986,6.099999999999994,-1.8999999999999986,-5.0,0.0,1.7999999999999972,28.400000000000006,0.6000000000000005,-0.19999999999999996,8.0,23.399999999999977,-0.2999999999999998,0.1999999999999993,-0.1999999999999993,-0.6000000000000001,-0.6999999999999993,-0.09999999999999964,-5.200000000000003,0.0,0.7,0.7,14.0,48.0,34.0,Oklahoma State,West Virginia,48.0,34.0,2023,1
27.0,-1.0,4.0,-2.8999999999999986,-6.099999999999994,1.8999999999999986,5.0,-0.0,-1.7999999999999972,-28.400000000000006,-0.6000000000000005,0.19999999999999996,-8.0,-23.399999999999977,0.2999999999999998,-0.1999999999999993,0.1999999999999993,0.6000000000000001,0.6999999999999993,0.09999999999999964,5.200000000000003,-0.0,-0.7,-0.7,27.0,-1.0,4.0,-2.8999999999999986,-6.099999999999994,1.8999999999999986,5.0,-0.0,-1.7999999999999972,-28.400000000000006,-0.6000000000000005,0.19999999999999996,-8.0,-23.399999999999977,0.2999999999999998,-0.1999999999999993,0.1999999999999993,0.6000000000000001,0.6999999999999993,0.09999999999999964,5.200000000000003,-0.0,-0.7,-0.7,-14.0,34.0,48.0,West Virginia,Oklahoma State,34.0,48.0,2023,0
-2.0,0.0,-0.1999999999999993,1.1000000000000014,-0.5999999999999979,5.099999999999994,24.600000000000023,-0.10000000000000009,12.399999999999999,70.80000000000001,0.6000000000000001,-0.09999999999999987,11.899999999999991,95.40000000000003,0.40000000000000036,0.40000000000000036,3.4000000000000004,0.4999999999999998,4.300000000000001,0.7000000000000002,0.7999999999999972,-0.5000000000000001,0.4,-0.09999999999999987,-2.0,0.0,-0.1999999999999993,1.1000000000000014,-0.5999999999999979,5.099999999999994,24.600000000000023,-0.10000000000000009,12.399999999999999,70.80000000000001,0.6000000000000001,-0.09999999999999987,11.899999999999991,95.40000000000003,0.40000000000000036,0.40000000000000036,3.4000000000000004,0.4999999999999998,4.300000000000001,0.7000000000000002,0.7999999999999972,-0.5000000000000001,0.4,-0.09999999999999987,7.0,28.0,21.0,Old Dominion,Appalachian State,28.0,21.0,2023,1
2.0,-0.0,0.1999999999999993,-1.1000000000000014,0.5999999999999979,-5.099999999999994,-24.600000000000023,0.10000000000000009,-12.399999999999999,-70.80000000000001,-0.6000000000000001,0.09999999999999987,-11.899999999999991,-95.40000000000003,-0.40000000000000036,-0.40000000000000036,-3.4000000000000004,-0.4999999999999998,-4.300000000000001,-0.7000000000000002,-0.7999999999999972,0.5000000000000001,-0.4,0.09999999999999987,2.0,-0.0,0.1999999999999993,-1.1000000000000014,0.5999999999999979,-5.099999999999994,-24.600000000000023,0.10000000000000009,-12.399999999999999,-70.80000000000001,-0.6000000000000001,0.09999999999999987,-11.899999999999991,-95.40000000000003,-0.40000000000000036,-0.40000000000000036,-3.4000000000000004,-0.4999999999999998,-4.300000000000001,-0.7000000000000002,-0.7999999999999972,0.5000000000000001,-0.4,0.09999999999999987,-7.0,21.0,28.0,Appalachian State,Old Dominion,21.0,28.0,2023,0
37.0,0.0,4.5,0.8000000000000007,0.5,1.3999999999999986,-11.300000000000011,0.30000000000000004,-3.6999999999999993,-9.799999999999997,0.20000000000000018,0.0,-3.0,-21.100000000000023,0.0,1.9000000000000004,-1.2999999999999998,0.7000000000000002,1.3000000000000007,-1.8999999999999995,-14.100000000000001,-0.29999999999999993,0.29999999999999993,0.0,37.0,0.0,4.5,0.8000000000000007,0.5,1.3999999999999986,-11.300000000000011,0.30000000000000004,-3.6999999999999993,-9.799999999999997,0.20000000000000018,0.0,-3.0,-21.100000000000023,0.0,1.9000000000000004,-1.2999999999999998,0.7000000000000002,1.3000000000000007,-1.8999999999999995,-14.100000000000001,-0.29999999999999993,0.29999999999999993,0.0,14.0,38.0,24.0,Oregon,Washington State,38.0,24.0,2023,1
-37.0,-0.0,-4.5,-0.8000000000000007,-0.5,-1.3999999999999986,11.300000000000011,-0.30000000000000004,3.6999999999999993,9.799999999999997,-0.20000000000000018,-0.0,3.0,21.100000000000023,-0.0,-1.9000000000000004,1.2999999999999998,-0.7000000000000002,-1.3000000000000007,1.8999999999999995,14.100000000000001,0.29999999999999993,-0.29999999999999993,-0.0,-37.0,-0.0,-4.5,-0.8000000000000007,-0.5,-1.3999999999999986,11.300000000000011,-0.30000000000000004,3.6999999999999993,9.799999999999997,-0.20000000000000018,-0.0,3.0,21.100000000000023,-0.0,-1.9000000000000004,1.2999999999999998,-0.7000000000000002,-1.3000000000000007,1.8999999999999995,14.100000000000001,0.29999999999999993,-0.29999999999999993,-0.0,-14.0,24.0,38.0,Washington State,Oregon,24.0,38.0,2023,0
-25.0,0.0,-4.599999999999998,-3.1000000000000014,-2.3000000000000007,-5.299999999999997,-67.39999999999998,-1.2,-6.400000000000006,-31.899999999999977,-0.09999999999999964,0.2999999999999998,-8.799999999999997,-99.10000000000002,-0.7000000000000002,-3.0999999999999996,-0.5999999999999996,0.3999999999999999,-3.3000000000000007,-1.6000000000000005,-20.900000000000006,-0.19999999999999996,0.20000000000000007,0.0,-25.0,0.0,-4.599999999999998,-3.1000000000000014,-2.3000000000000007,-5.299999999999997,-67.39999999999998,-1.2,-6.400000000000006,-31.899999999999977,-0.09999999999999964,0.2999999999999998,-8.799999999999997,-99.10000000000002,-0.7000000000000002,-3.0999999999999996,-0.5999999999999996,0.3999999999999999,-3.3000000000000007,-1.6000000000000005,-20.900000000000006,-0.19999999999999996,0.20000000000000007,0.0,17.0,31.0,14.0,Rutgers,Indiana,31.0,14.0,2023,1
25.0,-0.0,4.599999999999998,3.1000000000000014,2.3000000000000007,5.299999999999997,67.39999999999998,1.2,6.400000000000006,31.899999999999977,0.09999999999999964,-0.2999999999999998,8.799999999999997,99.10000000000002,0.7000000000000002,3.0999999999999996,0.5999999999999996,-0.3999999999999999,3.3000000000000007,1.6000000000000005,20.900000000000006,0.19999999999999996,-0.20000000000000007,-0.0,25.0,-0.0,4.599999999999998,3.1000000000000014,2.3000000000000007,5.299999999999997,67.39999999999998,1.2,6.400000000000006,31.899999999999977,0.09999999999999964,-0.2999999999999998,8.799999999999997,99.10000000000002,0.7000000000000002,3.0999999999999996,0.5999999999999996,-0.3999999999999999,3.3000000000000007,1.6000000000000005,20.900000000000006,0.19999999999999996,-0.20000000000000007,-0.0,-17.0,14.0,31.0,Indiana,Rutgers,14.0,31.0,2023,0
-76.0,-1.0,-9.2,2.1000000000000014,0.6999999999999993,5.900000000000006,12.699999999999989,-0.8,-3.0,-71.89999999999999,-1.5999999999999996,-0.19999999999999996,-2.4000000000000057,-59.30000000000001,-0.7000000000000002,0.6000000000000014,-2.3,-0.9000000000000001,-2.599999999999998,0.39999999999999947,7.299999999999997,0.0,0.3999999999999999,0.30000000000000004,-76.0,-1.0,-9.2,2.1000000000000014,0.6999999999999993,5.900000000000006,12.699999999999989,-0.8,-3.0,-71.89999999999999,-1.5999999999999996,-0.19999999999999996,-2.4000000000000057,-59.30000000000001,-0.7000000000000002,0.6000000000000014,-2.3,-0.9000000000000001,-2.599999999999998,0.39999999999999947,7.299999999999997,0.0,0.3999999999999999,0.30000000000000004,21.0,42.0,21.0,San Jose State,Utah State,42.0,21.0,2023,1
76.0,1.0,9.2,-2.1000000000000014,-0.6999999999999993,-5.900000000000006,-12.699999999999989,0.8,3.0,71.89999999999999,1.5999999999999996,0.19999999999999996,2.4000000000000057,59.30000000000001,0.7000000000000002,-0.6000000000000014,2.3,0.9000000000000001,2.599999999999998,-0.39999999999999947,-7.299999999999997,-0.0,-0.3999999999999999,-0.30000000000000004,76.0,1.0,9.2,-2.1000000000000014,-0.6999999999999993,-5.900000000000006,-12.699999999999989,0.8,3.0,71.89999999999999,1.5999999999999996,0.19999999999999996,2.4000000000000057,59.30000000000001,0.7000000000000002,-0.6000000000000014,2.3,0.9000000000000001,2.599999999999998,-0.39999999999999947,-7.299999999999997,-0.0,-0.3999999999999999,-0.30000000000000004,-21.0,21.0,42.0,Utah State,San Jose State,21.0,42.0,2023,0
68.0,-1.0,15.000000000000004,3.799999999999997,0.8000000000000007,10.699999999999996,71.19999999999999,0.9000000000000001,-0.30000000000000426,64.9,1.6999999999999993,1.3,0.5,136.10000000000002,1.9000000000000004,3.8000000000000007,1.0999999999999996,-0.8,4.199999999999999,0.09999999999999964,-0.6000000000000014,0.10000000000000009,-0.5,-0.3999999999999999,68.0,-1.0,15.000000000000004,3.799999999999997,0.8000000000000007,10.699999999999996,71.19999999999999,0.9000000000000001,-0.30000000000000426,64.9,1.6999999999999993,1.3,0.5,136.10000000000002,1.9000000000000004,3.8000000000000007,1.0999999999999996,-0.8,4.199999999999999,0.09999999999999964,-0.6000000000000014,0.10000000000000009,-0.5,-0.3999999999999999,3.0,24.0,21.0,South Florida,Connecticut,24.0,21.0,2023,1
-68.0,1.0,-15.000000000000004,-3.799999999999997,-0.8000000000000007,-10.699999999999996,-71.19999999999999,-0.9000000000000001,0.30000000000000426,-64.9,-1.6999999999999993,-1.3,-0.5,-136.10000000000002,-1.9000000000000004,-3.8000000000000007,-1.0999999999999996,0.8,-4.199999999999999,-0.09999999999999964,0.6000000000000014,-0.10000000000000009,0.5,0.3999999999999999,-68.0,1.0,-15.000000000000004,-3.799999999999997,-0.8000000000000007,-10.699999999999996,-71.19999999999999,-0.9000000000000001,0.30000000000000426,-64.9,-1.6999999999999993,-1.3,-0.5,-136.10000000000002,-1.9000000000000004,-3.8000000000000007,-1.0999999999999996,0.8,-4.199999999999999,-0.09999999999999964,0.6000000000000014,-0.10000000000000009,0.5,0.3999999999999999,-3.0,21.0,24.0,Connecticut,South Florida,21.0,24.0,2023,0
-84.0,0.0,-10.600000000000001,0.8000000000000007,1.7000000000000028,-0.6000000000000014,-35.900000000000034,-1.1,1.6000000000000014,-17.499999999999986,-0.5999999999999996,-0.2999999999999998,3.1999999999999886,-53.400000000000034,-1.0,-0.3000000000000007,-1.2000000000000002,-0.5999999999999999,-2.1000000000000014,2.5999999999999996,14.100000000000001,-0.2,0.20000000000000007,0.0,-84.0,0.0,-10.600000000000001,0.8000000000000007,1.7000000000000028,-0.6000000000000014,-35.900000000000034,-1.1,1.6000000000000014,-17.499999999999986,-0.5999999999999996,-0.2999999999999998,3.1999999999999886,-53.400000000000034,-1.0,-0.3000000000000007,-1.2000000000000002,-0.5999999999999999,-2.1000000000000014,2.5999999999999996,14.100000000000001,-0.2,0.20000000000000007,0.0,7.0,31.0,24.0,Texas,Houston,31.0,24.0,2023,1
84.0,-0.0,10.600000000000001,-0.8000000000000007,-1.7000000000000028,0.6000000000000014,35.900000000000034,1.1,-1.6000000000000014,17.499999999999986,0.5999999999999996,0.2999999999999998,-3.1999999999999886,53.400000000000034,1.0,0.3000000000000007,1.2000000000000002,0.5999999999999999,2.1000000000000014,-2.5999999999999996,-14.100000000000001,0.2,-0.20000000000000007,-0.0,84.0,-0.0,10.600000000000001,-0.8000000000000007,-1.7000000000000028,0.6000000000000014,35.900000000000034,1.1,-1.6000000000000014,17.499999999999986,0.5999999999999996,0.2999999999999998,-3.1999999999999886,53.400000000000034,1.0,0.3000000000000007,1.2000000000000002,0.5999999999999999,2.1000000000000014,-2.5999999999999996,-14.100000000000001,0.2,-0.20000000000000007,-0.0,-7.0,24.0,31.0,Houston,Texas,24.0,31.0,2023,0
