Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
-0.09635061095180256,-0.0,-0.2259210695079556,0.7506289321236131,0.5516011906093837,0.44701571863715983,-0.1290845038501386,0.31264158827499405,0.41565569152770365,0.058164443776601876,-0.17834294623224656,-0.4222376771068784,0.7706498250570066,-0.028632922232588953,-0.5327238376397966,0.5749994146329224,-0.0,-0.42047299354763706,0.23926329449406394,0.44453230331811255,0.5203772032454681,1.9769395761262578,-0.8341320169979378,0.33341309587001194,-0.09635061095180256,-0.0,-0.2259210695079556,0.7506289321236131,0.5516011906093837,0.44701571863715983,-0.1290845038501386,0.31264158827499405,0.41565569152770365,0.058164443776601876,-0.17834294623224656,-0.4222376771068784,0.7706498250570066,-0.028632922232588953,-0.5327238376397966,0.5749994146329224,-0.0,-0.42047299354763706,0.23926329449406394,0.44453230331811255,0.5203772032454681,1.9769395761262578,-0.8341320169979378,0.33341309587001194,-1.0
-1.0213164760891071,0.685784841292941,-0.7907237432778431,-1.1676450055256191,-0.7486016158270207,-1.0430366768200408,-0.017211267180018114,-0.15632079413749703,0.3676954194283547,0.23427345410020053,0.08917147311612289,-0.7389159349370372,-0.203567878316944,0.17179753339553727,0.31963430258387776,-1.0541655934936895,0.03548770681025713,0.7007883225793949,-0.39877215749010564,-0.8890646066362238,-0.5662928388259507,1.1296797577864328,0.20853300424948445,0.6668261917400239,-1.0213164760891071,0.685784841292941,-0.7907237432778431,-1.1676450055256191,-0.7486016158270207,-1.0430366768200408,-0.017211267180018114,-0.15632079413749703,0.3676954194283547,0.23427345410020053,0.08917147311612289,-0.7389159349370372,-0.203567878316944,0.17179753339553727,0.31963430258387776,-1.0541655934936895,0.03548770681025713,0.7007883225793949,-0.39877215749010564,-0.8890646066362238,-0.5662928388259507,1.1296797577864328,0.20853300424948445,0.6668261917400239,7.0
1.0213164760891071,-0.685784841292941,0.7907237432778431,1.1676450055256191,0.7486016158270207,1.0430366768200408,0.017211267180018114,0.15632079413749703,-0.3676954194283547,-0.23427345410020053,-0.08917147311612289,0.7389159349370372,0.203567878316944,-0.17179753339553727,-0.31963430258387776,1.0541655934936895,-0.03548770681025713,-0.7007883225793949,0.39877215749010564,0.8890646066362238,0.5662928388259507,-1.1296797577864328,-0.20853300424948445,-0.6668261917400239,1.0213164760891071,-0.685784841292941,0.7907237432778431,1.1676450055256191,0.7486016158270207,1.0430366768200408,0.017211267180018114,0.15632079413749703,-0.3676954194283547,-0.23427345410020053,-0.08917147311612289,0.7389159349370372,0.203567878316944,-0.17179753339553727,-0.31963430258387776,1.0541655934936895,-0.03548770681025713,-0.7007883225793949,0.39877215749010564,0.8890646066362238,0.5662928388259507,-1.1296797577864328,-0.20853300424948445,-0.6668261917400239,-7.0
-0.9827762317083861,0.685784841292941,-0.6880323480469548,0.36141393028173946,1.1032023812187675,-0.8940314372743209,0.507732381810545,0.4689623824124907,-1.614662494011468,-1.7627057822297845,-1.8726009354385869,-1.2667130313206354,-0.6397847604246859,-1.065642670917245,-0.9589029077516332,0.09583323577215329,-1.80987304732312,1.6818919741905478,-0.9836379884755937,1.0372420410755947,0.6887345337072375,-1.412099697233041,0.2085330042494842,-0.6668261917400239,-0.9827762317083861,0.685784841292941,-0.6880323480469548,0.36141393028173946,1.1032023812187675,-0.8940314372743209,0.507732381810545,0.4689623824124907,-1.614662494011468,-1.7627057822297845,-1.8726009354385869,-1.2667130313206354,-0.6397847604246859,-1.065642670917245,-0.9589029077516332,0.09583323577215329,-1.80987304732312,1.6818919741905478,-0.9836379884755937,1.0372420410755947,0.6887345337072375,-1.412099697233041,0.2085330042494842,-0.6668261917400239,16.0
0.9827762317083861,-0.685784841292941,0.6880323480469548,-0.36141393028173946,-1.1032023812187675,0.8940314372743209,-0.507732381810545,-0.4689623824124907,1.614662494011468,1.7627057822297845,1.8726009354385869,1.2667130313206354,0.6397847604246859,1.065642670917245,0.9589029077516332,-0.09583323577215329,1.80987304732312,-1.6818919741905478,0.9836379884755937,-1.0372420410755947,-0.6887345337072375,1.412099697233041,-0.2085330042494842,0.6668261917400239,0.9827762317083861,-0.685784841292941,0.6880323480469548,-0.36141393028173946,-1.1032023812187675,0.8940314372743209,-0.507732381810545,-0.4689623824124907,1.614662494011468,1.7627057822297845,1.8726009354385869,1.2667130313206354,0.6397847604246859,1.065642670917245,0.9589029077516332,-0.09583323577215329,1.80987304732312,-1.6818919741905478,0.9836379884755937,-1.0372420410755947,-0.6887345337072375,1.412099697233041,-0.2085330042494842,0.6668261917400239,-16.0
0.828615254185502,0.685784841292941,0.8318003013701991,-1.1676450055256196,-1.4775031891322774,0.049668413181907435,-0.2560175993027744,0.1563207941374967,0.09592054419870015,0.6317304865736441,0.891714731161232,0.9500347734904764,-1.0032988288478004,0.3386154281419281,0.9589029077516332,-0.5270827967468448,0.4613401885333446,-0.9811036516111529,-0.1329240524967019,-0.9631533238559102,-0.3290620549934577,0.8472598183398244,0.8341320169979378,0.8335327396750299,0.828615254185502,0.685784841292941,0.8318003013701991,-1.1676450055256196,-1.4775031891322774,0.049668413181907435,-0.2560175993027744,0.1563207941374967,0.09592054419870015,0.6317304865736441,0.891714731161232,0.9500347734904764,-1.0032988288478004,0.3386154281419281,0.9589029077516332,-0.5270827967468448,0.4613401885333446,-0.9811036516111529,-0.1329240524967019,-0.9631533238559102,-0.3290620549934577,0.8472598183398244,0.8341320169979378,0.8335327396750299,6.0
-0.828615254185502,-0.685784841292941,-0.8318003013701991,1.1676450055256196,1.4775031891322774,-0.049668413181907435,0.2560175993027744,-0.1563207941374967,-0.09592054419870015,-0.6317304865736441,-0.891714731161232,-0.9500347734904764,1.0032988288478004,-0.3386154281419281,-0.9589029077516332,0.5270827967468448,-0.4613401885333446,0.9811036516111529,0.1329240524967019,0.9631533238559102,0.3290620549934577,-0.8472598183398244,-0.8341320169979378,-0.8335327396750299,-0.828615254185502,-0.685784841292941,-0.8318003013701991,1.1676450055256196,1.4775031891322774,-0.049668413181907435,0.2560175993027744,-0.1563207941374967,-0.09592054419870015,-0.6317304865736441,-0.891714731161232,-0.9500347734904764,1.0032988288478004,-0.3386154281419281,-0.9589029077516332,0.5270827967468448,-0.4613401885333446,0.9811036516111529,0.1329240524967019,0.9631533238559102,0.3290620549934577,-0.8472598183398244,-0.8341320169979378,-0.8335327396750299,-6.0
-0.5395634213300943,0.0,-0.5237261156775329,-1.5290589358073585,-1.2805027639146405,-0.7946946109105084,-0.9638309620810351,-1.5632079413749687,-0.8632848977883093,-0.47824098216316785,-0.17834294623224578,-0.4222376771068784,-1.7303269656940354,-0.9274576984034432,-0.10654476752795987,-1.8687480975569952,-1.4549959792205474,-0.7007883225793949,-2.259708892443932,0.2222661516590566,0.3979355083641819,0.5648398788932163,1.251198025496907,1.5003589314150538,-0.5395634213300943,0.0,-0.5237261156775329,-1.5290589358073585,-1.2805027639146405,-0.7946946109105084,-0.9638309620810351,-1.5632079413749687,-0.8632848977883093,-0.47824098216316785,-0.17834294623224578,-0.4222376771068784,-1.7303269656940354,-0.9274576984034432,-0.10654476752795987,-1.8687480975569952,-1.4549959792205474,-0.7007883225793949,-2.259708892443932,0.2222661516590566,0.3979355083641819,0.5648398788932163,1.251198025496907,1.5003589314150538,6.0
0.5395634213300943,-0.0,0.5237261156775329,1.5290589358073585,1.2805027639146405,0.7946946109105084,0.9638309620810351,1.5632079413749687,0.8632848977883093,0.47824098216316785,0.17834294623224578,0.4222376771068784,1.7303269656940354,0.9274576984034432,0.10654476752795987,1.8687480975569952,1.4549959792205474,0.7007883225793949,2.259708892443932,-0.2222661516590566,-0.3979355083641819,-0.5648398788932163,-1.251198025496907,-1.5003589314150538,0.5395634213300943,-0.0,0.5237261156775329,1.5290589358073585,1.2805027639146405,0.7946946109105084,0.9638309620810351,1.5632079413749687,0.8632848977883093,0.47824098216316785,0.17834294623224578,0.4222376771068784,1.7303269656940354,0.9274576984034432,0.10654476752795987,1.8687480975569952,1.4549959792205474,0.7007883225793949,2.259708892443932,-0.2222661516590566,-0.3979355083641819,-0.5648398788932163,-1.251198025496907,-1.5003589314150538,-6.0
1.618690263990283,-0.685784841292941,1.1912201846783097,0.0278010715601332,-0.197000425217637,0.3807911677279523,0.4474929466804801,0.4689623824124907,0.6874305667573571,1.6932315854966213,1.9617724085547106,1.4778318698740744,0.4943791330554393,1.5623616261695585,1.7047162804473486,0.09583323577215415,1.7743853405128627,-1.9622073032223062,0.9836379884755937,1.1113307582952803,1.6529628808973706,0.0,-1.4597310297463912,-1.166945835545042,1.618690263990283,-0.685784841292941,1.1912201846783097,0.0278010715601332,-0.197000425217637,0.3807911677279523,0.4474929466804801,0.4689623824124907,0.6874305667573571,1.6932315854966213,1.9617724085547106,1.4778318698740744,0.4943791330554393,1.5623616261695585,1.7047162804473486,0.09583323577215415,1.7743853405128627,-1.9622073032223062,0.9836379884755937,1.1113307582952803,1.6529628808973706,0.0,-1.4597310297463912,-1.166945835545042,1.0
-1.618690263990283,0.685784841292941,-1.1912201846783097,-0.0278010715601332,0.197000425217637,-0.3807911677279523,-0.4474929466804801,-0.4689623824124907,-0.6874305667573571,-1.6932315854966213,-1.9617724085547106,-1.4778318698740744,-0.4943791330554393,-1.5623616261695585,-1.7047162804473486,-0.09583323577215415,-1.7743853405128627,1.9622073032223062,-0.9836379884755937,-1.1113307582952803,-1.6529628808973706,-0.0,1.4597310297463912,1.166945835545042,-1.618690263990283,0.685784841292941,-1.1912201846783097,-0.0278010715601332,0.197000425217637,-0.3807911677279523,-0.4474929466804801,-0.4689623824124907,-0.6874305667573571,-1.6932315854966213,-1.9617724085547106,-1.4778318698740744,-0.4943791330554393,-1.5623616261695585,-1.7047162804473486,-0.09583323577215415,-1.7743853405128627,1.9622073032223062,-0.9836379884755937,-1.1113307582952803,-1.6529628808973706,-0.0,1.4597310297463912,1.166945835545042,-1.0
0.9635061095180256,0.0,0.6572249294776881,1.3622525064465563,1.3199028489581677,0.29801047909144224,1.2047887026012936,1.4068871472374722,-0.047960272099350075,-0.027466542894506084,0.0,0.2111188385534392,0.9305960151631791,0.6747410369592833,0.3196343025838787,1.6770816260126886,0.0,0.42047299354763706,1.0102227989749344,1.1854194755149654,1.1172804657917403,0.2824199394466083,0.20853300424948468,0.33341309587001194,0.9635061095180256,0.0,0.6572249294776881,1.3622525064465563,1.3199028489581677,0.29801047909144224,1.2047887026012936,1.4068871472374722,-0.047960272099350075,-0.027466542894506084,0.0,0.2111188385534392,0.9305960151631791,0.6747410369592833,0.3196343025838787,1.6770816260126886,0.0,0.42047299354763706,1.0102227989749344,1.1854194755149654,1.1172804657917403,0.2824199394466083,0.20853300424948468,0.33341309587001194,38.0
-0.9635061095180256,-0.0,-0.6572249294776881,-1.3622525064465563,-1.3199028489581677,-0.29801047909144224,-1.2047887026012936,-1.4068871472374722,0.047960272099350075,0.027466542894506084,-0.0,-0.2111188385534392,-0.9305960151631791,-0.6747410369592833,-0.3196343025838787,-1.6770816260126886,-0.0,-0.42047299354763706,-1.0102227989749344,-1.1854194755149654,-1.1172804657917403,-0.2824199394466083,-0.20853300424948468,-0.33341309587001194,-0.9635061095180256,-0.0,-0.6572249294776881,-1.3622525064465563,-1.3199028489581677,-0.29801047909144224,-1.2047887026012936,-1.4068871472374722,0.047960272099350075,0.027466542894506084,-0.0,-0.2111188385534392,-0.9305960151631791,-0.6747410369592833,-0.3196343025838787,-1.6770816260126886,-0.0,-0.42047299354763706,-1.0102227989749344,-1.1854194755149654,-1.1172804657917403,-0.2824199394466083,-0.20853300424948468,-0.33341309587001194,-38.0
0.4817530547590128,0.0,0.4826495575851772,-0.22240857248107052,-0.5122011055658551,0.43045958090985736,0.4453415382829785,0.7816039706874841,-0.07993378683225089,-0.1631835783732435,-0.17834294623224656,0.3166782578301589,-0.4507574448446636,0.13196042420236867,0.4261790701118376,0.2395830894303841,-0.5323156021538589,0.7007883225793949,-0.1329240524967019,-1.1113307582952803,-1.1938065250925447,0.0,0.0,0.0,0.4817530547590128,0.0,0.4826495575851772,-0.22240857248107052,-0.5122011055658551,0.43045958090985736,0.4453415382829785,0.7816039706874841,-0.07993378683225089,-0.1631835783732435,-0.17834294623224656,0.3166782578301589,-0.4507574448446636,0.13196042420236867,0.4261790701118376,0.2395830894303841,-0.5323156021538589,0.7007883225793949,-0.1329240524967019,-1.1113307582952803,-1.1938065250925447,0.0,0.0,0.0,10.0
-0.4817530547590128,-0.0,-0.4826495575851772,0.22240857248107052,0.5122011055658551,-0.43045958090985736,-0.4453415382829785,-0.7816039706874841,0.07993378683225089,0.1631835783732435,0.17834294623224656,-0.3166782578301589,0.4507574448446636,-0.13196042420236867,-0.4261790701118376,-0.2395830894303841,0.5323156021538589,-0.7007883225793949,0.1329240524967019,1.1113307582952803,1.1938065250925447,-0.0,-0.0,-0.0,-0.4817530547590128,-0.0,-0.4826495575851772,0.22240857248107052,0.5122011055658551,-0.43045958090985736,-0.4453415382829785,-0.7816039706874841,0.07993378683225089,0.1631835783732435,0.17834294623224656,-0.3166782578301589,0.4507574448446636,-0.13196042420236867,-0.4261790701118376,-0.2395830894303841,0.5323156021538589,-0.7007883225793949,0.1329240524967019,1.1113307582952803,1.1938065250925447,-0.0,-0.0,-0.0,-10.0
1.0983969648505492,1.371569682585882,0.6880323480469548,0.80623107524388,0.9062019560011297,0.11589296409111617,0.9530739200935235,0.7816039706874844,0.4476292062606056,0.4103824644237996,0.2675144193483702,0.5277970963835981,1.0760016425324237,0.8677020346136917,0.5327238376397966,0.9583323577215368,0.6387787225846303,0.1401576645158791,1.0102227989749335,0.4445323033181119,0.459156355804825,1.129679757786433,0.6255990127484535,1.1669458355450424,1.0983969648505492,1.371569682585882,0.6880323480469548,0.80623107524388,0.9062019560011297,0.11589296409111617,0.9530739200935235,0.7816039706874844,0.4476292062606056,0.4103824644237996,0.2675144193483702,0.5277970963835981,1.0760016425324237,0.8677020346136917,0.5327238376397966,0.9583323577215368,0.6387787225846303,0.1401576645158791,1.0102227989749335,0.4445323033181119,0.459156355804825,1.129679757786433,0.6255990127484535,1.1669458355450424,28.0
-1.0983969648505492,-1.371569682585882,-0.6880323480469548,-0.80623107524388,-0.9062019560011297,-0.11589296409111617,-0.9530739200935235,-0.7816039706874844,-0.4476292062606056,-0.4103824644237996,-0.2675144193483702,-0.5277970963835981,-1.0760016425324237,-0.8677020346136917,-0.5327238376397966,-0.9583323577215368,-0.6387787225846303,-0.1401576645158791,-1.0102227989749335,-0.4445323033181119,-0.459156355804825,-1.129679757786433,-0.6255990127484535,-1.1669458355450424,-1.0983969648505492,-1.371569682585882,-0.6880323480469548,-0.80623107524388,-0.9062019560011297,-0.11589296409111617,-0.9530739200935235,-0.7816039706874844,-0.4476292062606056,-0.4103824644237996,-0.2675144193483702,-0.5277970963835981,-1.0760016425324237,-0.8677020346136917,-0.5327238376397966,-0.9583323577215368,-0.6387787225846303,-0.1401576645158791,-1.0102227989749335,-0.4445323033181119,-0.459156355804825,-1.129679757786433,-0.6255990127484535,-1.1669458355450424,-28.0
0.07708048876144205,0.0,0.041076558092355366,-1.1120428624053516,-1.5760034017410953,0.41390344318255606,-1.854514038646991,-1.8758495296499627,0.9911789567199114,0.8579255457048722,0.6242003118128626,0.7389159349370372,-0.26173012926464345,-0.41206509821683207,-0.4261790701118376,-1.8687480975569961,0.567803308964116,-0.8409459870952738,-0.7975443149802113,0.8149758894165386,0.9718809531202126,-0.28241993944660815,-0.6255990127484535,-0.6668261917400239,0.07708048876144205,0.0,0.041076558092355366,-1.1120428624053516,-1.5760034017410953,0.41390344318255606,-1.854514038646991,-1.8758495296499627,0.9911789567199114,0.8579255457048722,0.6242003118128626,0.7389159349370372,-0.26173012926464345,-0.41206509821683207,-0.4261790701118376,-1.8687480975569961,0.567803308964116,-0.8409459870952738,-0.7975443149802113,0.8149758894165386,0.9718809531202126,-0.28241993944660815,-0.6255990127484535,-0.6668261917400239,7.0
-0.07708048876144205,-0.0,-0.041076558092355366,1.1120428624053516,1.5760034017410953,-0.41390344318255606,1.854514038646991,1.8758495296499627,-0.9911789567199114,-0.8579255457048722,-0.6242003118128626,-0.7389159349370372,0.26173012926464345,0.41206509821683207,0.4261790701118376,1.8687480975569961,-0.567803308964116,0.8409459870952738,0.7975443149802113,-0.8149758894165386,-0.9718809531202126,0.28241993944660815,0.6255990127484535,0.6668261917400239,-0.07708048876144205,-0.0,-0.041076558092355366,1.1120428624053516,1.5760034017410953,-0.41390344318255606,1.854514038646991,1.8758495296499627,-0.9911789567199114,-0.8579255457048722,-0.6242003118128626,-0.7389159349370372,0.26173012926464345,0.41206509821683207,0.4261790701118376,1.8687480975569961,-0.567803308964116,0.8409459870952738,0.7975443149802113,-0.8149758894165386,-0.9718809531202126,0.28241993944660815,0.6255990127484535,0.6668261917400239,-7.0
0.790075009804781,0.0,0.5237261156775326,-1.2510482202060211,-0.9456020410446577,-1.0430366768200408,-0.7766584314983338,0.7816039706874844,-0.7513775962231576,-0.014541110944150469,0.445857365580616,-0.10555941927671947,-1.3668128972709188,-0.46061657504600534,0.2130895350559188,-1.4374985365823045,0.14195082724102884,-0.1401576645158791,-0.71778988348219,0.22226615165905594,0.18366254232192988,0.28241993944660815,-0.8341320169979379,-0.500119643805018,0.790075009804781,0.0,0.5237261156775326,-1.2510482202060211,-0.9456020410446577,-1.0430366768200408,-0.7766584314983338,0.7816039706874844,-0.7513775962231576,-0.014541110944150469,0.445857365580616,-0.10555941927671947,-1.3668128972709188,-0.46061657504600534,0.2130895350559188,-1.4374985365823045,0.14195082724102884,-0.1401576645158791,-0.71778988348219,0.22226615165905594,0.18366254232192988,0.28241993944660815,-0.8341320169979379,-0.500119643805018,6.0
-0.790075009804781,-0.0,-0.5237261156775326,1.2510482202060211,0.9456020410446577,1.0430366768200408,0.7766584314983338,-0.7816039706874844,0.7513775962231576,0.014541110944150469,-0.445857365580616,0.10555941927671947,1.3668128972709188,0.46061657504600534,-0.2130895350559188,1.4374985365823045,-0.14195082724102884,0.1401576645158791,0.71778988348219,-0.22226615165905594,-0.18366254232192988,-0.28241993944660815,0.8341320169979379,0.500119643805018,-0.790075009804781,-0.0,-0.5237261156775326,1.2510482202060211,0.9456020410446577,1.0430366768200408,0.7766584314983338,-0.7816039706874844,0.7513775962231576,0.014541110944150469,-0.445857365580616,0.10555941927671947,1.3668128972709188,0.46061657504600534,-0.2130895350559188,1.4374985365823045,-0.14195082724102884,0.1401576645158791,0.71778988348219,-0.22226615165905594,-0.18366254232192988,-0.28241993944660815,0.8341320169979379,0.500119643805018,-6.0
-0.5781036657108154,0.0,-0.6366866504315104,-0.6394246458830773,-0.394000850435274,-0.6456893713647872,-0.7400844887407941,-1.0942455589624782,-0.9592054419870105,-1.5187382541668173,-2.050943881670834,-0.6333565156603176,-1.1777855816908966,-1.5984640063758675,-1.4916267453914298,-0.4791661788607682,-1.4549959792205478,-0.2803153290317582,-1.43557976696438,-0.9631533238559102,-1.0177965887006952,0.8472598183398247,0.4170660084989689,0.8335327396750299,-0.5781036657108154,0.0,-0.6366866504315104,-0.6394246458830773,-0.394000850435274,-0.6456893713647872,-0.7400844887407941,-1.0942455589624782,-0.9592054419870105,-1.5187382541668173,-2.050943881670834,-0.6333565156603176,-1.1777855816908966,-1.5984640063758675,-1.4916267453914298,-0.4791661788607682,-1.4549959792205478,-0.2803153290317582,-1.43557976696438,-0.9631533238559102,-1.0177965887006952,0.8472598183398247,0.4170660084989689,0.8335327396750299,11.0
0.5781036657108154,-0.0,0.6366866504315104,0.6394246458830773,0.394000850435274,0.6456893713647872,0.7400844887407941,1.0942455589624782,0.9592054419870105,1.5187382541668173,2.050943881670834,0.6333565156603176,1.1777855816908966,1.5984640063758675,1.4916267453914298,0.4791661788607682,1.4549959792205478,0.2803153290317582,1.43557976696438,0.9631533238559102,1.0177965887006952,-0.8472598183398247,-0.4170660084989689,-0.8335327396750299,0.5781036657108154,-0.0,0.6366866504315104,0.6394246458830773,0.394000850435274,0.6456893713647872,0.7400844887407941,1.0942455589624782,0.9592054419870105,1.5187382541668173,2.050943881670834,0.6333565156603176,1.1777855816908966,1.5984640063758675,1.4916267453914298,0.4791661788607682,1.4549959792205478,0.2803153290317582,1.43557976696438,0.9631533238559102,1.0177965887006952,-0.8472598183398247,-0.4170660084989689,-0.8335327396750299,-11.0
-0.09635061095180256,-0.685784841292941,-0.07188397666162208,-0.6394246458830773,-0.33490072286998274,-0.6953577845466935,-0.8842288513734493,0.7816039706874844,0.47960272099350526,0.3215201197651024,0.08917147311612289,-0.10555941927671947,0.18902731558002017,-0.262675938742452,-0.42617907011183664,-0.6708326504050756,0.31938936129231543,0.28031532903175793,-0.07975443149802132,-2.444927668249617,-2.6784120755281458,-1.412099697233041,-0.20853300424948445,-0.8335327396750299,-0.09635061095180256,-0.685784841292941,-0.07188397666162208,-0.6394246458830773,-0.33490072286998274,-0.6953577845466935,-0.8842288513734493,0.7816039706874844,0.47960272099350526,0.3215201197651024,0.08917147311612289,-0.10555941927671947,0.18902731558002017,-0.262675938742452,-0.42617907011183664,-0.6708326504050756,0.31938936129231543,0.28031532903175793,-0.07975443149802132,-2.444927668249617,-2.6784120755281458,-1.412099697233041,-0.20853300424948445,-0.8335327396750299,14.0
0.09635061095180256,0.685784841292941,0.07188397666162208,0.6394246458830773,0.33490072286998274,0.6953577845466935,0.8842288513734493,-0.7816039706874844,-0.47960272099350526,-0.3215201197651024,-0.08917147311612289,0.10555941927671947,-0.18902731558002017,0.262675938742452,0.42617907011183664,0.6708326504050756,-0.31938936129231543,-0.28031532903175793,0.07975443149802132,2.444927668249617,2.6784120755281458,1.412099697233041,0.20853300424948445,0.8335327396750299,0.09635061095180256,0.685784841292941,0.07188397666162208,0.6394246458830773,0.33490072286998274,0.6953577845466935,0.8842288513734493,-0.7816039706874844,-0.47960272099350526,-0.3215201197651024,-0.08917147311612289,0.10555941927671947,-0.18902731558002017,0.262675938742452,0.42617907011183664,0.6708326504050756,-0.31938936129231543,-0.28031532903175793,0.07975443149802132,2.444927668249617,2.6784120755281458,1.412099697233041,0.20853300424948445,0.8335327396750299,-14.0
-0.790075009804781,-0.685784841292941,-0.5750718132929773,0.08340321468040157,0.8077017433923113,-1.076148952274646,-0.3571337939853833,0.15632079413749703,-0.6714438093909079,-0.7335182631826969,-0.7133717849289855,-0.7389159349370372,0.0,-0.7718439906176305,-0.9589029077516341,-0.2395830894303841,-1.2775574451692615,1.6818919741905483,-0.7975443149802113,0.3704435860984268,0.07652605930080417,-0.5648398788932164,1.0426650212474224,0.33341309587001194,-0.790075009804781,-0.685784841292941,-0.5750718132929773,0.08340321468040157,0.8077017433923113,-1.076148952274646,-0.3571337939853833,0.15632079413749703,-0.6714438093909079,-0.7335182631826969,-0.7133717849289855,-0.7389159349370372,0.0,-0.7718439906176305,-0.9589029077516341,-0.2395830894303841,-1.2775574451692615,1.6818919741905483,-0.7975443149802113,0.3704435860984268,0.07652605930080417,-0.5648398788932164,1.0426650212474224,0.33341309587001194,1.0
0.790075009804781,0.685784841292941,0.5750718132929773,-0.08340321468040157,-0.8077017433923113,1.076148952274646,0.3571337939853833,-0.15632079413749703,0.6714438093909079,0.7335182631826969,0.7133717849289855,0.7389159349370372,-0.0,0.7718439906176305,0.9589029077516341,0.2395830894303841,1.2775574451692615,-1.6818919741905483,0.7975443149802113,-0.3704435860984268,-0.07652605930080417,0.5648398788932164,-1.0426650212474224,-0.33341309587001194,0.790075009804781,0.685784841292941,0.5750718132929773,-0.08340321468040157,-0.8077017433923113,1.076148952274646,0.3571337939853833,-0.15632079413749703,0.6714438093909079,0.7335182631826969,0.7133717849289855,0.7389159349370372,-0.0,0.7718439906176305,0.9589029077516341,0.2395830894303841,1.2775574451692615,-1.6818919741905483,0.7975443149802113,-0.3704435860984268,-0.07652605930080417,0.5648398788932164,-1.0426650212474224,-0.33341309587001194,-1.0
1.3296384311348752,-1.371569682585882,0.9652991151703544,0.027801071560134186,-0.7092015307834935,1.2417103295476681,0.215140839750231,0.15632079413749703,-0.25578811786320305,0.1276386405097645,0.3566858924644931,0.2111188385534392,-0.7561092623200828,0.22283882954928408,0.7458133726957153,-0.28749970731646074,-0.283901654482058,-0.42047299354763706,-0.47852658898812694,0.8890646066362244,1.0331018005608563,0.28241993944660815,0.41706600849896913,0.5001196438050177,1.3296384311348752,-1.371569682585882,0.9652991151703544,0.027801071560134186,-0.7092015307834935,1.2417103295476681,0.215140839750231,0.15632079413749703,-0.25578811786320305,0.1276386405097645,0.3566858924644931,0.2111188385534392,-0.7561092623200828,0.22283882954928408,0.7458133726957153,-0.28749970731646074,-0.283901654482058,-0.42047299354763706,-0.47852658898812694,0.8890646066362244,1.0331018005608563,0.28241993944660815,0.41706600849896913,0.5001196438050177,15.0
-1.3296384311348752,1.371569682585882,-0.9652991151703544,-0.027801071560134186,0.7092015307834935,-1.2417103295476681,-0.215140839750231,-0.15632079413749703,0.25578811786320305,-0.1276386405097645,-0.3566858924644931,-0.2111188385534392,0.7561092623200828,-0.22283882954928408,-0.7458133726957153,0.28749970731646074,0.283901654482058,0.42047299354763706,0.47852658898812694,-0.8890646066362244,-1.0331018005608563,-0.28241993944660815,-0.41706600849896913,-0.5001196438050177,-1.3296384311348752,1.371569682585882,-0.9652991151703544,-0.027801071560134186,0.7092015307834935,-1.2417103295476681,-0.215140839750231,-0.15632079413749703,0.25578811786320305,-0.1276386405097645,-0.3566858924644931,-0.2111188385534392,0.7561092623200828,-0.22283882954928408,-0.7458133726957153,0.28749970731646074,0.283901654482058,0.42047299354763706,0.47852658898812694,-0.8890646066362244,-1.0331018005608563,-0.28241993944660815,-0.41706600849896913,-0.5001196438050177,-15.0
