Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
1.772851241513167,-0.0,1.273373300863021,0.8062310752438796,0.21670046773940096,1.0595928145473446,2.2998555769299687,1.406887147237472,0.25578811786320305,0.647887276511589,0.8917147311612316,0.844475354213757,0.39259519389696623,1.8300172035611564,2.0243505830312274,1.5333317723544577,0.49682789534360144,-0.7007883225793949,1.1165620409722956,0.3704435860984268,0.6122084744064333,0.5648398788932163,0.4170660084989689,0.5001196438050177,1.772851241513167,-0.0,1.273373300863021,0.8062310752438796,0.21670046773940096,1.0595928145473446,2.2998555769299687,1.406887147237472,0.25578811786320305,0.647887276511589,0.8917147311612316,0.844475354213757,0.39259519389696623,1.8300172035611564,2.0243505830312274,1.5333317723544577,0.49682789534360144,-0.7007883225793949,1.1165620409722956,0.3704435860984268,0.6122084744064333,0.5648398788932163,0.4170660084989689,0.5001196438050177,-3.0
1.695770752751725,-0.685784841292941,1.3966029751400875,0.36141393028173946,-0.394000850435274,1.2582664672749695,-0.19577816417270946,0.9379247648249814,0.6234835372915567,1.2036808503768923,1.426743569857971,1.583391289150794,0.29081125473849323,0.8141709191353713,0.8523581402236743,0.5270827967468448,1.135606617928232,1.4015766451587899,1.4089949564650401,-1.2595081927346512,-0.5662928388259507,0.8472598183398248,-1.251198025496907,-0.500119643805018,1.695770752751725,-0.685784841292941,1.3966029751400875,0.36141393028173946,-0.394000850435274,1.2582664672749695,-0.19577816417270946,0.9379247648249814,0.6234835372915567,1.2036808503768923,1.426743569857971,1.583391289150794,0.29081125473849323,0.8141709191353713,0.8523581402236743,0.5270827967468448,1.135606617928232,1.4015766451587899,1.4089949564650401,-1.2595081927346512,-0.5662928388259507,0.8472598183398248,-1.251198025496907,-0.500119643805018,38.0
-1.695770752751725,0.685784841292941,-1.3966029751400875,-0.36141393028173946,0.394000850435274,-1.2582664672749695,0.19577816417270946,-0.9379247648249814,-0.6234835372915567,-1.2036808503768923,-1.426743569857971,-1.583391289150794,-0.29081125473849323,-0.8141709191353713,-0.8523581402236743,-0.5270827967468448,-1.135606617928232,-1.4015766451587899,-1.4089949564650401,1.2595081927346512,0.5662928388259507,-0.8472598183398248,1.251198025496907,0.500119643805018,-1.695770752751725,0.685784841292941,-1.3966029751400875,-0.36141393028173946,0.394000850435274,-1.2582664672749695,0.19577816417270946,-0.9379247648249814,-0.6234835372915567,-1.2036808503768923,-1.426743569857971,-1.583391289150794,-0.29081125473849323,-0.8141709191353713,-0.8523581402236743,-0.5270827967468448,-1.135606617928232,-1.4015766451587899,-1.4089949564650401,1.2595081927346512,0.5662928388259507,-0.8472598183398248,1.251198025496907,0.500119643805018,-38.0
0.9249658651373045,0.0,0.595610092339155,0.9730375046046827,0.354600765391746,1.2417103295476681,0.49912674822053565,1.0942455589624784,0.8313113830554085,0.017772468931739258,-0.5350288386967389,-0.1055594192767197,1.0178393915847261,0.30126813827333376,-0.31963430258387776,0.8145825040633056,0.5323156021538592,-0.7007883225793949,0.7443746939815307,-0.518621020537797,-0.46680896173490555,-0.5648398788932163,-0.4170660084989689,-0.6668261917400242,0.9249658651373045,0.0,0.595610092339155,0.9730375046046827,0.354600765391746,1.2417103295476681,0.49912674822053565,1.0942455589624784,0.8313113830554085,0.017772468931739258,-0.5350288386967389,-0.1055594192767197,1.0178393915847261,0.30126813827333376,-0.31963430258387776,0.8145825040633056,0.5323156021538592,-0.7007883225793949,0.7443746939815307,-0.518621020537797,-0.46680896173490555,-0.5648398788932163,-0.4170660084989689,-0.6668261917400242,10.0
-0.9249658651373045,-0.0,-0.595610092339155,-0.9730375046046827,-0.354600765391746,-1.2417103295476681,-0.49912674822053565,-1.0942455589624784,-0.8313113830554085,-0.017772468931739258,0.5350288386967389,0.1055594192767197,-1.0178393915847261,-0.30126813827333376,0.31963430258387776,-0.8145825040633056,-0.5323156021538592,0.7007883225793949,-0.7443746939815307,0.518621020537797,0.46680896173490555,0.5648398788932163,0.4170660084989689,0.6668261917400242,-0.9249658651373045,-0.0,-0.595610092339155,-0.9730375046046827,-0.354600765391746,-1.2417103295476681,-0.49912674822053565,-1.0942455589624784,-0.8313113830554085,-0.017772468931739258,0.5350288386967389,0.1055594192767197,-1.0178393915847261,-0.30126813827333376,0.31963430258387776,-0.8145825040633056,-0.5323156021538592,0.7007883225793949,-0.7443746939815307,0.518621020537797,0.46680896173490555,0.5648398788932163,0.4170660084989689,0.6668261917400242,-10.0
-0.7322646432336994,0.0,-0.5442643947237106,0.36141393028173946,0.49250106304409247,-0.08278068863651121,-0.47115843905300603,0.0,0.25578811786320194,-0.16156789937944863,-0.445857365580616,-0.4222376771068786,0.5961630722139123,-0.3971261822693935,-0.8523581402236743,0.28749970731646074,-0.1774385340512863,-0.9811036516111529,-0.15950886299604264,-0.5927097377574834,0.32140944906337665,0.5648398788932165,-1.0426650212474224,-0.500119643805018,-0.7322646432336994,0.0,-0.5442643947237106,0.36141393028173946,0.49250106304409247,-0.08278068863651121,-0.47115843905300603,0.0,0.25578811786320194,-0.16156789937944863,-0.445857365580616,-0.4222376771068786,0.5961630722139123,-0.3971261822693935,-0.8523581402236743,0.28749970731646074,-0.1774385340512863,-0.9811036516111529,-0.15950886299604264,-0.5927097377574834,0.32140944906337665,0.5648398788932165,-1.0426650212474224,-0.500119643805018,7.0
0.7322646432336994,-0.0,0.5442643947237106,-0.36141393028173946,-0.49250106304409247,0.08278068863651121,0.47115843905300603,-0.0,-0.25578811786320194,0.16156789937944863,0.445857365580616,0.4222376771068786,-0.5961630722139123,0.3971261822693935,0.8523581402236743,-0.28749970731646074,0.1774385340512863,0.9811036516111529,0.15950886299604264,0.5927097377574834,-0.32140944906337665,-0.5648398788932165,1.0426650212474224,0.500119643805018,0.7322646432336994,-0.0,0.5442643947237106,-0.36141393028173946,-0.49250106304409247,0.08278068863651121,0.47115843905300603,-0.0,-0.25578811786320194,0.16156789937944863,0.445857365580616,0.4222376771068786,-0.5961630722139123,0.3971261822693935,0.8523581402236743,-0.28749970731646074,0.1774385340512863,0.9811036516111529,0.15950886299604264,0.5927097377574834,-0.32140944906337665,-0.5648398788932165,1.0426650212474224,0.500119643805018,-7.0
1.0791268426601885,-1.371569682585882,0.7599163247085768,1.3622525064465558,0.7289015733052574,1.6556137727302243,0.5098837902080479,0.6252831765499876,0.5915100225586558,0.6268834495922607,0.6242003118128626,0.9500347734904764,1.0760016425324246,0.778068538929063,0.31963430258387776,1.3416653008101505,0.7807295498256598,0.8409459870952739,1.4887493879630609,-0.6667984549771685,0.19896775418209095,0.5648398788932163,-0.8341320169979383,-0.16670654793500578,1.0791268426601885,-1.371569682585882,0.7599163247085768,1.3622525064465558,0.7289015733052574,1.6556137727302243,0.5098837902080479,0.6252831765499876,0.5915100225586558,0.6268834495922607,0.6242003118128626,0.9500347734904764,1.0760016425324246,0.778068538929063,0.31963430258387776,1.3416653008101505,0.7807295498256598,0.8409459870952739,1.4887493879630609,-0.6667984549771685,0.19896775418209095,0.5648398788932163,-0.8341320169979383,-0.16670654793500578,1.0
-1.0791268426601885,1.371569682585882,-0.7599163247085768,-1.3622525064465558,-0.7289015733052574,-1.6556137727302243,-0.5098837902080479,-0.6252831765499876,-0.5915100225586558,-0.6268834495922607,-0.6242003118128626,-0.9500347734904764,-1.0760016425324246,-0.778068538929063,-0.31963430258387776,-1.3416653008101505,-0.7807295498256598,-0.8409459870952739,-1.4887493879630609,0.6667984549771685,-0.19896775418209095,-0.5648398788932163,0.8341320169979383,0.16670654793500578,-1.0791268426601885,1.371569682585882,-0.7599163247085768,-1.3622525064465558,-0.7289015733052574,-1.6556137727302243,-0.5098837902080479,-0.6252831765499876,-0.5915100225586558,-0.6268834495922607,-0.6242003118128626,-0.9500347734904764,-1.0760016425324246,-0.778068538929063,-0.31963430258387776,-1.3416653008101505,-0.7807295498256598,-0.8409459870952739,-1.4887493879630609,0.6667984549771685,-0.19896775418209095,-0.5648398788932163,0.8341320169979383,0.16670654793500578,-1.0
0.3468621994264892,0.0,0.2978050461695777,0.41701607340200686,0.05910012756529054,0.596020958182881,0.6690880116232188,1.0942455589624782,0.4316424488941552,0.3312141937278697,0.26751441934836984,-0.2111188385534392,0.4362168821077398,0.6423733857398347,0.5327238376397966,1.0541655934936904,0.9226803770666886,-0.7007883225793949,1.1431468514716363,-1.9263066477118191,-1.147890889512062,2.824199394466082,-1.4597310297463912,0.500119643805018,0.3468621994264892,0.0,0.2978050461695777,0.41701607340200686,0.05910012756529054,0.596020958182881,0.6690880116232188,1.0942455589624782,0.4316424488941552,0.3312141937278697,0.26751441934836984,-0.2111188385534392,0.4362168821077398,0.6423733857398347,0.5327238376397966,1.0541655934936904,0.9226803770666886,-0.7007883225793949,1.1431468514716363,-1.9263066477118191,-1.147890889512062,2.824199394466082,-1.4597310297463912,0.500119643805018,21.0
-0.3468621994264892,-0.0,-0.2978050461695777,-0.41701607340200686,-0.05910012756529054,-0.596020958182881,-0.6690880116232188,-1.0942455589624782,-0.4316424488941552,-0.3312141937278697,-0.26751441934836984,0.2111188385534392,-0.4362168821077398,-0.6423733857398347,-0.5327238376397966,-1.0541655934936904,-0.9226803770666886,0.7007883225793949,-1.1431468514716363,1.9263066477118191,1.147890889512062,-2.824199394466082,1.4597310297463912,-0.500119643805018,-0.3468621994264892,-0.0,-0.2978050461695777,-0.41701607340200686,-0.05910012756529054,-0.596020958182881,-0.6690880116232188,-1.0942455589624782,-0.4316424488941552,-0.3312141937278697,-0.26751441934836984,0.2111188385534392,-0.4362168821077398,-0.6423733857398347,-0.5327238376397966,-1.0541655934936904,-0.9226803770666886,0.7007883225793949,-1.1431468514716363,1.9263066477118191,1.147890889512062,-2.824199394466082,1.4597310297463912,-0.500119643805018,-21.0
-0.09635061095180256,0.685784841292941,-0.05134569761544439,-1.6680642936080274,-0.5319011480876198,-2.2185224554585017,-1.1251865918937078,-0.1563207941374967,-0.7993378683225089,-0.06462715975177946,0.3566858924644927,0.2111188385534392,-1.1196233307431993,-0.7008841398673001,-0.2130895350559188,-1.245832065037997,-0.39036477491283034,2.102364967738185,-0.5582810204861482,2.5931051026889875,2.877379829710237,0.0,0.834132016997938,0.6668261917400239,-0.09635061095180256,0.685784841292941,-0.05134569761544439,-1.6680642936080274,-0.5319011480876198,-2.2185224554585017,-1.1251865918937078,-0.1563207941374967,-0.7993378683225089,-0.06462715975177946,0.3566858924644927,0.2111188385534392,-1.1196233307431993,-0.7008841398673001,-0.2130895350559188,-1.245832065037997,-0.39036477491283034,2.102364967738185,-0.5582810204861482,2.5931051026889875,2.877379829710237,0.0,0.834132016997938,0.6668261917400239,14.0
0.09635061095180256,-0.685784841292941,0.05134569761544439,1.6680642936080274,0.5319011480876198,2.2185224554585017,1.1251865918937078,0.1563207941374967,0.7993378683225089,0.06462715975177946,-0.3566858924644927,-0.2111188385534392,1.1196233307431993,0.7008841398673001,0.2130895350559188,1.245832065037997,0.39036477491283034,-2.102364967738185,0.5582810204861482,-2.5931051026889875,-2.877379829710237,-0.0,-0.834132016997938,-0.6668261917400239,0.09635061095180256,-0.685784841292941,0.05134569761544439,1.6680642936080274,0.5319011480876198,2.2185224554585017,1.1251865918937078,0.1563207941374967,0.7993378683225089,0.06462715975177946,-0.3566858924644927,-0.2111188385534392,1.1196233307431993,0.7008841398673001,0.2130895350559188,1.245832065037997,0.39036477491283034,-2.102364967738185,0.5582810204861482,-2.5931051026889875,-2.877379829710237,-0.0,-0.834132016997938,-0.6668261917400239,-14.0
-0.019270122190360513,0.0,0.0,0.5004192880824084,-0.11820025513058248,1.1423735031838544,0.6260598436731727,-0.7816039706874844,-0.19184108839740258,-0.3683748105851431,-0.3566858924644931,0.4222376771068786,-0.24718956652771965,0.0784293087240497,0.2130895350559188,0.6708326504050756,-0.1064631204307714,-1.1212613161270317,0.07975443149802132,-0.6667984549771685,-0.7346501692877201,1.6945196366796493,-1.0426650212474224,0.0,-0.019270122190360513,0.0,0.0,0.5004192880824084,-0.11820025513058248,1.1423735031838544,0.6260598436731727,-0.7816039706874844,-0.19184108839740258,-0.3683748105851431,-0.3566858924644931,0.4222376771068786,-0.24718956652771965,0.0784293087240497,0.2130895350559188,0.6708326504050756,-0.1064631204307714,-1.1212613161270317,0.07975443149802132,-0.6667984549771685,-0.7346501692877201,1.6945196366796493,-1.0426650212474224,0.0,2.0
0.019270122190360513,-0.0,-0.0,-0.5004192880824084,0.11820025513058248,-1.1423735031838544,-0.6260598436731727,0.7816039706874844,0.19184108839740258,0.3683748105851431,0.3566858924644931,-0.4222376771068786,0.24718956652771965,-0.0784293087240497,-0.2130895350559188,-0.6708326504050756,0.1064631204307714,1.1212613161270317,-0.07975443149802132,0.6667984549771685,0.7346501692877201,-1.6945196366796493,1.0426650212474224,-0.0,0.019270122190360513,-0.0,-0.0,-0.5004192880824084,0.11820025513058248,-1.1423735031838544,-0.6260598436731727,0.7816039706874844,0.19184108839740258,0.3683748105851431,0.3566858924644931,-0.4222376771068786,0.24718956652771965,-0.0784293087240497,-0.2130895350559188,-0.6708326504050756,0.1064631204307714,1.1212613161270317,-0.07975443149802132,0.6667984549771685,0.7346501692877201,-1.6945196366796493,1.0426650212474224,-0.0,-2.0
-1.2718280645637938,0.0,-1.4992943703709762,-0.6950267890033448,0.4925010630440918,-2.1191856290946864,-0.778809839895836,0.0,-0.25578811786320194,-0.8983175205497343,-1.0700576773934778,-1.9000695469809532,0.11632450189539893,-1.142827069979008,-1.4916267453914307,-1.1499988292658438,-1.171094324738489,1.261418980642911,-1.2760709039683382,1.185419475514966,0.9336179234698105,0.0,1.0426650212474224,0.8335327396750299,-1.2718280645637938,0.0,-1.4992943703709762,-0.6950267890033448,0.4925010630440918,-2.1191856290946864,-0.778809839895836,0.0,-0.25578811786320194,-0.8983175205497343,-1.0700576773934778,-1.9000695469809532,0.11632450189539893,-1.142827069979008,-1.4916267453914307,-1.1499988292658438,-1.171094324738489,1.261418980642911,-1.2760709039683382,1.185419475514966,0.9336179234698105,0.0,1.0426650212474224,0.8335327396750299,42.0
1.2718280645637938,-0.0,1.4992943703709762,0.6950267890033448,-0.4925010630440918,2.1191856290946864,0.778809839895836,-0.0,0.25578811786320194,0.8983175205497343,1.0700576773934778,1.9000695469809532,-0.11632450189539893,1.142827069979008,1.4916267453914307,1.1499988292658438,1.171094324738489,-1.261418980642911,1.2760709039683382,-1.185419475514966,-0.9336179234698105,-0.0,-1.0426650212474224,-0.8335327396750299,1.2718280645637938,-0.0,1.4992943703709762,0.6950267890033448,-0.4925010630440918,2.1191856290946864,0.778809839895836,-0.0,0.25578811786320194,0.8983175205497343,1.0700576773934778,1.9000695469809532,-0.11632450189539893,1.142827069979008,1.4916267453914307,1.1499988292658438,1.171094324738489,-1.261418980642911,1.2760709039683382,-1.185419475514966,-0.9336179234698105,-0.0,-1.0426650212474224,-0.8335327396750299,-42.0
-0.3854024438072102,0.0,-0.25672848807722193,-1.02863964772495,-0.3152006803482188,-1.7052821859121317,-0.4173732291154483,0.0,0.12789405893160097,0.2035755532181052,0.26751441934836945,-0.2111188385534392,-0.10178393915847098,-0.0846538570354822,-0.10654476752795987,-0.2874997073164616,-0.10646312043077202,0.8409459870952741,-0.05316962099868056,0.6667984549771685,0.5127245973153881,-0.28241993944660815,-0.41706600849896913,-0.500119643805018,-0.3854024438072102,0.0,-0.25672848807722193,-1.02863964772495,-0.3152006803482188,-1.7052821859121317,-0.4173732291154483,0.0,0.12789405893160097,0.2035755532181052,0.26751441934836945,-0.2111188385534392,-0.10178393915847098,-0.0846538570354822,-0.10654476752795987,-0.2874997073164616,-0.10646312043077202,0.8409459870952741,-0.05316962099868056,0.6667984549771685,0.5127245973153881,-0.28241993944660815,-0.41706600849896913,-0.500119643805018,38.0
0.3854024438072102,-0.0,0.25672848807722193,1.02863964772495,0.3152006803482188,1.7052821859121317,0.4173732291154483,-0.0,-0.12789405893160097,-0.2035755532181052,-0.26751441934836945,0.2111188385534392,0.10178393915847098,0.0846538570354822,0.10654476752795987,0.2874997073164616,0.10646312043077202,-0.8409459870952741,0.05316962099868056,-0.6667984549771685,-0.5127245973153881,0.28241993944660815,0.41706600849896913,0.500119643805018,0.3854024438072102,-0.0,0.25672848807722193,1.02863964772495,0.3152006803482188,1.7052821859121317,0.4173732291154483,-0.0,-0.12789405893160097,-0.2035755532181052,-0.26751441934836945,0.2111188385534392,0.10178393915847098,0.0846538570354822,0.10654476752795987,0.2874997073164616,0.10646312043077202,-0.8409459870952741,0.05316962099868056,-0.6667984549771685,-0.5127245973153881,0.28241993944660815,0.41706600849896913,0.500119643805018,-38.0
-2.3124146628432616,2.057354523878823,-2.2284032765102864,-0.5004192880824074,0.15760034017411043,-1.1423735031838558,-1.5231971454316358,-2.1884911179249564,-1.0231524714528115,-1.513891217185434,-2.050943881670834,-1.688950708427514,-0.7997309505308563,-2.047876394461294,-2.2374401180871453,-1.2937486829240736,-1.0646312043077177,-0.28031532903175793,-1.541919008961742,-0.3704435860984268,-1.0713648302112584,-0.8472598183398248,0.6255990127484535,0.0,-2.3124146628432616,2.057354523878823,-2.2284032765102864,-0.5004192880824074,0.15760034017411043,-1.1423735031838558,-1.5231971454316358,-2.1884911179249564,-1.0231524714528115,-1.513891217185434,-2.050943881670834,-1.688950708427514,-0.7997309505308563,-2.047876394461294,-2.2374401180871453,-1.2937486829240736,-1.0646312043077177,-0.28031532903175793,-1.541919008961742,-0.3704435860984268,-1.0713648302112584,-0.8472598183398248,0.6255990127484535,0.0,17.0
2.3124146628432616,-2.057354523878823,2.2284032765102864,0.5004192880824074,-0.15760034017411043,1.1423735031838558,1.5231971454316358,2.1884911179249564,1.0231524714528115,1.513891217185434,2.050943881670834,1.688950708427514,0.7997309505308563,2.047876394461294,2.2374401180871453,1.2937486829240736,1.0646312043077177,0.28031532903175793,1.541919008961742,0.3704435860984268,1.0713648302112584,0.8472598183398248,-0.6255990127484535,-0.0,2.3124146628432616,-2.057354523878823,2.2284032765102864,0.5004192880824074,-0.15760034017411043,1.1423735031838558,1.5231971454316358,2.1884911179249564,1.0231524714528115,1.513891217185434,2.050943881670834,1.688950708427514,0.7997309505308563,2.047876394461294,2.2374401180871453,1.2937486829240736,1.0646312043077177,0.28031532903175793,1.541919008961742,0.3704435860984268,1.0713648302112584,0.8472598183398248,-0.6255990127484535,-0.0,-17.0
1.9077420968456906,-0.685784841292941,1.5609092075095095,0.3892150018418737,-0.47280102052232853,1.4569401200025969,0.5873344925181309,1.406887147237472,1.1990068024837632,1.2537668991845214,1.2484006236257248,1.0555941927671961,0.741568699583159,1.304665326076253,1.171992442807553,0.5270827967468457,1.8098730473231204,0.7007883225793949,1.7811823034558054,-0.22226615165905594,-0.015305211860161051,0.5648398788932163,-0.6255990127484531,-0.16670654793500614,1.9077420968456906,-0.685784841292941,1.5609092075095095,0.3892150018418737,-0.47280102052232853,1.4569401200025969,0.5873344925181309,1.406887147237472,1.1990068024837632,1.2537668991845214,1.2484006236257248,1.0555941927671961,0.741568699583159,1.304665326076253,1.171992442807553,0.5270827967468457,1.8098730473231204,0.7007883225793949,1.7811823034558054,-0.22226615165905594,-0.015305211860161051,0.5648398788932163,-0.6255990127484531,-0.16670654793500614,17.0
-1.9077420968456906,0.685784841292941,-1.5609092075095095,-0.3892150018418737,0.47280102052232853,-1.4569401200025969,-0.5873344925181309,-1.406887147237472,-1.1990068024837632,-1.2537668991845214,-1.2484006236257248,-1.0555941927671961,-0.741568699583159,-1.304665326076253,-1.171992442807553,-0.5270827967468457,-1.8098730473231204,-0.7007883225793949,-1.7811823034558054,0.22226615165905594,0.015305211860161051,-0.5648398788932163,0.6255990127484531,0.16670654793500614,-1.9077420968456906,0.685784841292941,-1.5609092075095095,-0.3892150018418737,0.47280102052232853,-1.4569401200025969,-0.5873344925181309,-1.406887147237472,-1.1990068024837632,-1.2537668991845214,-1.2484006236257248,-1.0555941927671961,-0.741568699583159,-1.304665326076253,-1.171992442807553,-0.5270827967468457,-1.8098730473231204,-0.7007883225793949,-1.7811823034558054,0.22226615165905594,0.015305211860161051,-0.5648398788932163,0.6255990127484531,0.16670654793500614,-17.0
-0.790075009804781,0.0,-1.0679905104012433,-1.1398439339654858,-0.788001700870548,-0.9768121259108333,-1.0649471567636435,-0.9379247648249814,-0.7833511109560584,-0.5493308578901256,-0.445857365580616,-0.7389159349370372,-1.2941100835862955,-1.0407444776715151,-0.6392686051677555,-0.9583323577215364,-0.8162172566359168,-1.4015766451587899,-1.4089949564650401,-0.296354868878741,-0.022957817790241034,0.28241993944660815,2.2938630467443297,2.167185123155078,-0.790075009804781,0.0,-1.0679905104012433,-1.1398439339654858,-0.788001700870548,-0.9768121259108333,-1.0649471567636435,-0.9379247648249814,-0.7833511109560584,-0.5493308578901256,-0.445857365580616,-0.7389159349370372,-1.2941100835862955,-1.0407444776715151,-0.6392686051677555,-0.9583323577215364,-0.8162172566359168,-1.4015766451587899,-1.4089949564650401,-0.296354868878741,-0.022957817790241034,0.28241993944660815,2.2938630467443297,2.167185123155078,3.0
0.790075009804781,-0.0,1.0679905104012433,1.1398439339654858,0.788001700870548,0.9768121259108333,1.0649471567636435,0.9379247648249814,0.7833511109560584,0.5493308578901256,0.445857365580616,0.7389159349370372,1.2941100835862955,1.0407444776715151,0.6392686051677555,0.9583323577215364,0.8162172566359168,1.4015766451587899,1.4089949564650401,0.296354868878741,0.022957817790241034,-0.28241993944660815,-2.2938630467443297,-2.167185123155078,0.790075009804781,-0.0,1.0679905104012433,1.1398439339654858,0.788001700870548,0.9768121259108333,1.0649471567636435,0.9379247648249814,0.7833511109560584,0.5493308578901256,0.445857365580616,0.7389159349370372,1.2941100835862955,1.0407444776715151,0.6392686051677555,0.9583323577215364,0.8162172566359168,1.4015766451587899,1.4089949564650401,0.296354868878741,0.022957817790241034,-0.28241993944660815,-2.2938630467443297,-2.167185123155078,-3.0
-0.2890518328554077,0.0,-0.7085706270931325,0.47261821652227426,0.650101403218203,-0.06622455090920874,-0.7486901223308041,-0.6252831765499874,0.2717748752296523,0.03392925886968412,-0.08917147311612328,-0.844475354213757,0.7124875741093092,-0.40708545956768566,-0.8523581402236743,-0.7187492682911523,0.567803308964116,-0.7007883225793949,-0.07975443149802132,0.2963548688787417,-0.29079902534305563,1.1296797577864328,-0.20853300424948468,0.500119643805018,-0.2890518328554077,0.0,-0.7085706270931325,0.47261821652227426,0.650101403218203,-0.06622455090920874,-0.7486901223308041,-0.6252831765499874,0.2717748752296523,0.03392925886968412,-0.08917147311612328,-0.844475354213757,0.7124875741093092,-0.40708545956768566,-0.8523581402236743,-0.7187492682911523,0.567803308964116,-0.7007883225793949,-0.07975443149802132,0.2963548688787417,-0.29079902534305563,1.1296797577864328,-0.20853300424948468,0.500119643805018,9.0
0.2890518328554077,-0.0,0.7085706270931325,-0.47261821652227426,-0.650101403218203,0.06622455090920874,0.7486901223308041,0.6252831765499874,-0.2717748752296523,-0.03392925886968412,0.08917147311612328,0.844475354213757,-0.7124875741093092,0.40708545956768566,0.8523581402236743,0.7187492682911523,-0.567803308964116,0.7007883225793949,0.07975443149802132,-0.2963548688787417,0.29079902534305563,-1.1296797577864328,0.20853300424948468,-0.500119643805018,0.2890518328554077,-0.0,0.7085706270931325,-0.47261821652227426,-0.650101403218203,0.06622455090920874,0.7486901223308041,0.6252831765499874,-0.2717748752296523,-0.03392925886968412,0.08917147311612328,0.844475354213757,-0.7124875741093092,0.40708545956768566,0.8523581402236743,0.7187492682911523,-0.567803308964116,0.7007883225793949,0.07975443149802132,-0.2963548688787417,0.29079902534305563,-1.1296797577864328,0.20853300424948468,-0.500119643805018,-9.0
-0.038540244380721025,-0.685784841292941,-0.030807418569266706,-0.19460750092093634,-0.6501014032182022,0.6622455090920897,-0.0839049275025896,0.7816039706874844,-1.4228214056140656,-0.7415966581516691,-0.3566858924644927,-0.7389159349370372,-1.773948653904808,-0.6212099214809637,0.10654476752795987,-0.622916032518999,-0.8517049634461743,-1.541734309674669,-1.2760709039683382,0.7408871721968536,0.6657767159169965,-0.2824199394466085,-0.41706600849896913,-0.500119643805018,-0.038540244380721025,-0.685784841292941,-0.030807418569266706,-0.19460750092093634,-0.6501014032182022,0.6622455090920897,-0.0839049275025896,0.7816039706874844,-1.4228214056140656,-0.7415966581516691,-0.3566858924644927,-0.7389159349370372,-1.773948653904808,-0.6212099214809637,0.10654476752795987,-0.622916032518999,-0.8517049634461743,-1.541734309674669,-1.2760709039683382,0.7408871721968536,0.6657767159169965,-0.2824199394466085,-0.41706600849896913,-0.500119643805018,20.0
0.038540244380721025,0.685784841292941,0.030807418569266706,0.19460750092093634,0.6501014032182022,-0.6622455090920897,0.0839049275025896,-0.7816039706874844,1.4228214056140656,0.7415966581516691,0.3566858924644927,0.7389159349370372,1.773948653904808,0.6212099214809637,-0.10654476752795987,0.622916032518999,0.8517049634461743,1.541734309674669,1.2760709039683382,-0.7408871721968536,-0.6657767159169965,0.2824199394466085,0.41706600849896913,0.500119643805018,0.038540244380721025,0.685784841292941,0.030807418569266706,0.19460750092093634,0.6501014032182022,-0.6622455090920897,0.0839049275025896,-0.7816039706874844,1.4228214056140656,0.7415966581516691,0.3566858924644927,0.7389159349370372,1.773948653904808,0.6212099214809637,-0.10654476752795987,0.622916032518999,0.8517049634461743,1.541734309674669,1.2760709039683382,-0.7408871721968536,-0.6657767159169965,0.2824199394466085,0.41706600849896913,0.500119643805018,-20.0
-1.657230508371004,-1.371569682585882,-1.0987979289705103,-1.02863964772495,-0.8668018709576025,-0.6622455090920897,-1.0068591300310814,0.0,-1.5187419498127668,-2.444522317611058,-2.675144193483696,-1.5833912891507944,-2.0211382204325274,-2.4674109506518445,-1.9178058155032673,-1.0541655934936904,-3.016455078871867,0.0,-2.84457472342942,-1.3335969099543363,-1.3009430081136708,2.2593595155728656,0.4170660084989689,1.6670654793500603,-1.657230508371004,-1.371569682585882,-1.0987979289705103,-1.02863964772495,-0.8668018709576025,-0.6622455090920897,-1.0068591300310814,0.0,-1.5187419498127668,-2.444522317611058,-2.675144193483696,-1.5833912891507944,-2.0211382204325274,-2.4674109506518445,-1.9178058155032673,-1.0541655934936904,-3.016455078871867,0.0,-2.84457472342942,-1.3335969099543363,-1.3009430081136708,2.2593595155728656,0.4170660084989689,1.6670654793500603,28.0
