Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
45.0,-1.0,6.599999999999998,-2.8000000000000007,-4.800000000000004,0.30000000000000426,-27.900000000000006,-0.3999999999999999,5.899999999999999,93.5,1.7000000000000002,1.2999999999999998,1.1000000000000085,65.59999999999997,0.8999999999999995,-1.5999999999999996,3.5999999999999996,-0.9999999999999998,0.8999999999999986,0.39999999999999947,17.900000000000006,-0.0,-0.7,-0.7,45.0,-1.0,6.599999999999998,-2.8000000000000007,-4.800000000000004,0.30000000000000426,-27.900000000000006,-0.3999999999999999,5.899999999999999,93.5,1.7000000000000002,1.2999999999999998,1.1000000000000085,65.59999999999997,0.8999999999999995,-1.5999999999999996,3.5999999999999996,-0.9999999999999998,0.8999999999999986,0.39999999999999947,17.900000000000006,-0.0,-0.7,-0.7,-1.0,27.0,28.0,Stanford,Oregon State,27.0,28.0,2022,0
-64.0,0.0,-8.3,-1.3999999999999986,-2.6999999999999993,0.6000000000000014,-40.80000000000001,-0.30000000000000004,-1.8999999999999986,4.300000000000011,0.40000000000000036,-0.40000000000000013,-4.6000000000000085,-36.39999999999998,-0.20000000000000018,-1.4000000000000004,-0.3999999999999986,-0.6999999999999997,-2.5,0.3000000000000007,6.599999999999994,-0.10000000000000003,0.5,0.5,-64.0,0.0,-8.3,-1.3999999999999986,-2.6999999999999993,0.6000000000000014,-40.80000000000001,-0.30000000000000004,-1.8999999999999986,4.300000000000011,0.40000000000000036,-0.40000000000000013,-4.6000000000000085,-36.39999999999998,-0.20000000000000018,-1.4000000000000004,-0.3999999999999986,-0.6999999999999997,-2.5,0.3000000000000007,6.599999999999994,-0.10000000000000003,0.5,0.5,2.0,31.0,29.0,Purdue,Maryland,31.0,29.0,2022,1
64.0,-0.0,8.3,1.3999999999999986,2.6999999999999993,-0.6000000000000014,40.80000000000001,0.30000000000000004,1.8999999999999986,-4.300000000000011,-0.40000000000000036,0.40000000000000013,4.6000000000000085,36.39999999999998,0.20000000000000018,1.4000000000000004,0.3999999999999986,0.6999999999999997,2.5,-0.3000000000000007,-6.599999999999994,0.10000000000000003,-0.5,-0.5,64.0,-0.0,8.3,1.3999999999999986,2.6999999999999993,-0.6000000000000014,40.80000000000001,0.30000000000000004,1.8999999999999986,-4.300000000000011,-0.40000000000000036,0.40000000000000013,4.6000000000000085,36.39999999999998,0.20000000000000018,1.4000000000000004,0.3999999999999986,0.6999999999999997,2.5,-0.3000000000000007,-6.599999999999994,0.10000000000000003,-0.5,-0.5,-2.0,29.0,31.0,Maryland,Purdue,29.0,31.0,2022,0
-85.0,1.0,-11.599999999999998,-0.09999999999999787,0.20000000000000284,-0.3999999999999986,-45.599999999999994,0.0,-9.100000000000001,-76.5,-1.3999999999999995,-1.3,-8.900000000000006,-122.20000000000005,-1.0999999999999996,-2.8000000000000007,-3.4000000000000004,0.5999999999999999,-5.800000000000001,0.39999999999999947,-2.799999999999997,-0.6,0.09999999999999987,-0.5,-85.0,1.0,-11.599999999999998,-0.09999999999999787,0.20000000000000284,-0.3999999999999986,-45.599999999999994,0.0,-9.100000000000001,-76.5,-1.3999999999999995,-1.3,-8.900000000000006,-122.20000000000005,-1.0999999999999996,-2.8000000000000007,-3.4000000000000004,0.5999999999999999,-5.800000000000001,0.39999999999999947,-2.799999999999997,-0.6,0.09999999999999987,-0.5,2.0,16.0,14.0,San Diego State,Hawaii,16.0,14.0,2022,1
85.0,-1.0,11.599999999999998,0.09999999999999787,-0.20000000000000284,0.3999999999999986,45.599999999999994,-0.0,9.100000000000001,76.5,1.3999999999999995,1.3,8.900000000000006,122.20000000000005,1.0999999999999996,2.8000000000000007,3.4000000000000004,-0.5999999999999999,5.800000000000001,-0.39999999999999947,2.799999999999997,0.6,-0.09999999999999987,0.5,85.0,-1.0,11.599999999999998,0.09999999999999787,-0.20000000000000284,0.3999999999999986,45.599999999999994,-0.0,9.100000000000001,76.5,1.3999999999999995,1.3,8.900000000000006,122.20000000000005,1.0999999999999996,2.8000000000000007,3.4000000000000004,-0.5999999999999999,5.800000000000001,-0.39999999999999947,2.799999999999997,0.6,-0.09999999999999987,0.5,-2.0,14.0,16.0,Hawaii,San Diego State,14.0,16.0,2022,0
20.0,0.0,2.3000000000000007,-5.500000000000002,-5.100000000000001,-8.299999999999997,-37.79999999999998,-0.30000000000000004,6.4999999999999964,52.8,0.7000000000000002,0.4999999999999999,1.4000000000000057,15.0,0.09999999999999964,-2.6999999999999993,3.2,-0.5999999999999999,-0.10000000000000142,-1.3000000000000007,-3.0,0.49999999999999994,0.5,0.9,20.0,0.0,2.3000000000000007,-5.500000000000002,-5.100000000000001,-8.299999999999997,-37.79999999999998,-0.30000000000000004,6.4999999999999964,52.8,0.7000000000000002,0.4999999999999999,1.4000000000000057,15.0,0.09999999999999964,-2.6999999999999993,3.2,-0.5999999999999999,-0.10000000000000142,-1.3000000000000007,-3.0,0.49999999999999994,0.5,0.9,10.0,24.0,14.0,South Carolina,Kentucky,24.0,14.0,2022,1
-20.0,-0.0,-2.3000000000000007,5.500000000000002,5.100000000000001,8.299999999999997,37.79999999999998,0.30000000000000004,-6.4999999999999964,-52.8,-0.7000000000000002,-0.4999999999999999,-1.4000000000000057,-15.0,-0.09999999999999964,2.6999999999999993,-3.2,0.5999999999999999,0.10000000000000142,1.3000000000000007,3.0,-0.49999999999999994,-0.5,-0.9,-20.0,-0.0,-2.3000000000000007,5.500000000000002,5.100000000000001,8.299999999999997,37.79999999999998,0.30000000000000004,-6.4999999999999964,-52.8,-0.7000000000000002,-0.4999999999999999,-1.4000000000000057,-15.0,-0.09999999999999964,2.6999999999999993,-3.2,0.5999999999999999,0.10000000000000142,1.3000000000000007,3.0,-0.49999999999999994,-0.5,-0.9,-10.0,14.0,24.0,Kentucky,South Carolina,14.0,24.0,2022,0
39.0,-1.0,5.300000000000001,-1.1999999999999993,-2.900000000000002,2.0,-37.80000000000001,-0.7,5.199999999999996,72.6,1.3000000000000003,1.0000000000000002,2.299999999999997,34.89999999999998,0.2999999999999998,-1.0999999999999996,2.000000000000001,-0.20000000000000018,0.6999999999999993,-1.8999999999999995,-14.700000000000003,-0.5,-0.20000000000000007,-0.7,39.0,-1.0,5.300000000000001,-1.1999999999999993,-2.900000000000002,2.0,-37.80000000000001,-0.7,5.199999999999996,72.6,1.3000000000000003,1.0000000000000002,2.299999999999997,34.89999999999998,0.2999999999999998,-1.0999999999999996,2.000000000000001,-0.20000000000000018,0.6999999999999993,-1.8999999999999995,-14.700000000000003,-0.5,-0.20000000000000007,-0.7,49.0,49.0,0.0,Texas,Oklahoma,49.0,0.0,2022,1
-39.0,1.0,-5.300000000000001,1.1999999999999993,2.900000000000002,-2.0,37.80000000000001,0.7,-5.199999999999996,-72.6,-1.3000000000000003,-1.0000000000000002,-2.299999999999997,-34.89999999999998,-0.2999999999999998,1.0999999999999996,-2.000000000000001,0.20000000000000018,-0.6999999999999993,1.8999999999999995,14.700000000000003,0.5,0.20000000000000007,0.7,-39.0,1.0,-5.300000000000001,1.1999999999999993,2.900000000000002,-2.0,37.80000000000001,0.7,-5.199999999999996,-72.6,-1.3000000000000003,-1.0000000000000002,-2.299999999999997,-34.89999999999998,-0.2999999999999998,1.0999999999999996,-2.000000000000001,0.20000000000000018,-0.6999999999999993,1.8999999999999995,14.700000000000003,0.5,0.20000000000000007,0.7,-49.0,0.0,49.0,Oklahoma,Texas,0.0,49.0,2022,0
78.0,-2.0,10.899999999999999,3.400000000000002,0.8999999999999986,8.600000000000009,24.80000000000001,0.9999999999999998,6.799999999999997,58.5,0.8999999999999995,0.3999999999999999,7.700000000000003,83.40000000000003,0.6000000000000005,2.799999999999999,3.9000000000000004,0.19999999999999996,6.699999999999999,1.3999999999999995,7.699999999999996,0.30000000000000004,-0.8,-0.6000000000000001,78.0,-2.0,10.899999999999999,3.400000000000002,0.8999999999999986,8.600000000000009,24.80000000000001,0.9999999999999998,6.799999999999997,58.5,0.8999999999999995,0.3999999999999999,7.700000000000003,83.40000000000003,0.6000000000000005,2.799999999999999,3.9000000000000004,0.19999999999999996,6.699999999999999,1.3999999999999995,7.699999999999996,0.30000000000000004,-0.8,-0.6000000000000001,12.0,36.0,24.0,Texas State,Appalachian State,36.0,24.0,2022,1
-78.0,2.0,-10.899999999999999,-3.400000000000002,-0.8999999999999986,-8.600000000000009,-24.80000000000001,-0.9999999999999998,-6.799999999999997,-58.5,-0.8999999999999995,-0.3999999999999999,-7.700000000000003,-83.40000000000003,-0.6000000000000005,-2.799999999999999,-3.9000000000000004,-0.19999999999999996,-6.699999999999999,-1.3999999999999995,-7.699999999999996,-0.30000000000000004,0.8,0.6000000000000001,-78.0,2.0,-10.899999999999999,-3.400000000000002,-0.8999999999999986,-8.600000000000009,-24.80000000000001,-0.9999999999999998,-6.799999999999997,-58.5,-0.8999999999999995,-0.3999999999999999,-7.700000000000003,-83.40000000000003,-0.6000000000000005,-2.799999999999999,-3.9000000000000004,-0.19999999999999996,-6.699999999999999,-1.3999999999999995,-7.699999999999996,-0.30000000000000004,0.8,0.6000000000000001,-12.0,24.0,36.0,Appalachian State,Texas State,24.0,36.0,2022,0
-84.0,-1.0,-11.900000000000002,-0.10000000000000142,2.1999999999999993,-4.5,-40.0,-0.5999999999999999,3.3000000000000043,-62.5,-2.0,-1.5999999999999999,5.400000000000006,-102.5,-1.8999999999999995,-0.6000000000000014,-3.500000000000001,1.5,-2.6000000000000014,0.8999999999999995,9.699999999999996,0.20000000000000007,0.39999999999999997,0.5999999999999999,-84.0,-1.0,-11.900000000000002,-0.10000000000000142,2.1999999999999993,-4.5,-40.0,-0.5999999999999999,3.3000000000000043,-62.5,-2.0,-1.5999999999999999,5.400000000000006,-102.5,-1.8999999999999995,-0.6000000000000014,-3.500000000000001,1.5,-2.6000000000000014,0.8999999999999995,9.699999999999996,0.20000000000000007,0.39999999999999997,0.5999999999999999,20.0,52.0,32.0,Toledo,Northern Illinois,52.0,32.0,2022,1
84.0,1.0,11.900000000000002,0.10000000000000142,-2.1999999999999993,4.5,40.0,0.5999999999999999,-3.3000000000000043,62.5,2.0,1.5999999999999999,-5.400000000000006,102.5,1.8999999999999995,0.6000000000000014,3.500000000000001,-1.5,2.6000000000000014,-0.8999999999999995,-9.699999999999996,-0.20000000000000007,-0.39999999999999997,-0.5999999999999999,84.0,1.0,11.900000000000002,0.10000000000000142,-2.1999999999999993,4.5,40.0,0.5999999999999999,-3.3000000000000043,62.5,2.0,1.5999999999999999,-5.400000000000006,102.5,1.8999999999999995,0.6000000000000014,3.500000000000001,-1.5,2.6000000000000014,-0.8999999999999995,-9.699999999999996,-0.20000000000000007,-0.39999999999999997,-0.5999999999999999,-20.0,32.0,52.0,Northern Illinois,Toledo,32.0,52.0,2022,0
-17.0,0.0,-1.7999999999999972,0.0,-0.3999999999999986,1.0,-7.099999999999994,0.30000000000000004,5.399999999999999,-14.200000000000017,-0.9000000000000004,0.0,5.0,-21.30000000000001,-0.7000000000000002,0.0,1.799999999999999,0.5,2.400000000000002,0.09999999999999964,0.0,-0.30000000000000004,0.4,0.10000000000000009,-17.0,0.0,-1.7999999999999972,0.0,-0.3999999999999986,1.0,-7.099999999999994,0.30000000000000004,5.399999999999999,-14.200000000000017,-0.9000000000000004,0.0,5.0,-21.30000000000001,-0.7000000000000002,0.0,1.799999999999999,0.5,2.400000000000002,0.09999999999999964,0.0,-0.30000000000000004,0.4,0.10000000000000009,17.0,27.0,10.0,Troy,Southern Mississippi,27.0,10.0,2022,1
17.0,-0.0,1.7999999999999972,-0.0,0.3999999999999986,-1.0,7.099999999999994,-0.30000000000000004,-5.399999999999999,14.200000000000017,0.9000000000000004,-0.0,-5.0,21.30000000000001,0.7000000000000002,-0.0,-1.799999999999999,-0.5,-2.400000000000002,-0.09999999999999964,-0.0,0.30000000000000004,-0.4,-0.10000000000000009,17.0,-0.0,1.7999999999999972,-0.0,0.3999999999999986,-1.0,7.099999999999994,-0.30000000000000004,-5.399999999999999,14.200000000000017,0.9000000000000004,-0.0,-5.0,21.30000000000001,0.7000000000000002,-0.0,-1.799999999999999,-0.5,-2.400000000000002,-0.09999999999999964,-0.0,0.30000000000000004,-0.4,-0.10000000000000009,-17.0,10.0,27.0,Southern Mississippi,Troy,10.0,27.0,2022,0
52.0,0.0,7.699999999999999,3.5,2.200000000000003,6.799999999999997,38.20000000000002,0.8999999999999999,5.5,-2.6000000000000227,-0.7000000000000002,0.40000000000000013,7.6000000000000085,35.5,-0.09999999999999964,2.5,0.5,0.30000000000000004,3.3000000000000007,-0.2999999999999998,-0.8999999999999986,-0.09999999999999998,-0.5,-0.5,52.0,0.0,7.699999999999999,3.5,2.200000000000003,6.799999999999997,38.20000000000002,0.8999999999999999,5.5,-2.6000000000000227,-0.7000000000000002,0.40000000000000013,7.6000000000000085,35.5,-0.09999999999999964,2.5,0.5,0.30000000000000004,3.3000000000000007,-0.2999999999999998,-0.8999999999999986,-0.09999999999999998,-0.5,-0.5,15.0,24.0,9.0,Tulane,East Carolina,24.0,9.0,2022,1
-52.0,-0.0,-7.699999999999999,-3.5,-2.200000000000003,-6.799999999999997,-38.20000000000002,-0.8999999999999999,-5.5,2.6000000000000227,0.7000000000000002,-0.40000000000000013,-7.6000000000000085,-35.5,0.09999999999999964,-2.5,-0.5,-0.30000000000000004,-3.3000000000000007,0.2999999999999998,0.8999999999999986,0.09999999999999998,0.5,0.5,-52.0,-0.0,-7.699999999999999,-3.5,-2.200000000000003,-6.799999999999997,-38.20000000000002,-0.8999999999999999,-5.5,2.6000000000000227,0.7000000000000002,-0.40000000000000013,-7.6000000000000085,-35.5,0.09999999999999964,-2.5,-0.5,-0.30000000000000004,-3.3000000000000007,0.2999999999999998,0.8999999999999986,0.09999999999999998,0.5,0.5,-15.0,9.0,24.0,East Carolina,Tulane,9.0,24.0,2022,0
39.0,-2.0,4.199999999999999,3.3000000000000007,4.600000000000001,1.1000000000000014,38.0,-0.30000000000000004,0.0,6.800000000000011,0.19999999999999973,1.2,4.599999999999994,44.80000000000001,0.2999999999999998,1.4000000000000004,0.9000000000000004,0.8999999999999999,3.1000000000000014,-1.4000000000000004,-22.0,0.19999999999999996,0.30000000000000004,0.5,39.0,-2.0,4.199999999999999,3.3000000000000007,4.600000000000001,1.1000000000000014,38.0,-0.30000000000000004,0.0,6.800000000000011,0.19999999999999973,1.2,4.599999999999994,44.80000000000001,0.2999999999999998,1.4000000000000004,0.9000000000000004,0.8999999999999999,3.1000000000000014,-1.4000000000000004,-22.0,0.19999999999999996,0.30000000000000004,0.5,10.0,42.0,32.0,UCLA,Utah,42.0,32.0,2022,1
-39.0,2.0,-4.199999999999999,-3.3000000000000007,-4.600000000000001,-1.1000000000000014,-38.0,0.30000000000000004,-0.0,-6.800000000000011,-0.19999999999999973,-1.2,-4.599999999999994,-44.80000000000001,-0.2999999999999998,-1.4000000000000004,-0.9000000000000004,-0.8999999999999999,-3.1000000000000014,1.4000000000000004,22.0,-0.19999999999999996,-0.30000000000000004,-0.5,-39.0,2.0,-4.199999999999999,-3.3000000000000007,-4.600000000000001,-1.1000000000000014,-38.0,0.30000000000000004,-0.0,-6.800000000000011,-0.19999999999999973,-1.2,-4.599999999999994,-44.80000000000001,-0.2999999999999998,-1.4000000000000004,-0.9000000000000004,-0.8999999999999999,-3.1000000000000014,1.4000000000000004,22.0,-0.19999999999999996,-0.30000000000000004,-0.5,-10.0,32.0,42.0,Utah,UCLA,32.0,42.0,2022,0
32.0,1.0,4.599999999999998,4.6,4.600000000000001,6.5,37.400000000000006,-0.09999999999999987,6.099999999999998,59.80000000000001,1.1,0.0,10.700000000000003,97.10000000000002,0.5999999999999996,2.5,2.2,0.7,5.300000000000001,2.5999999999999996,30.6,0.20000000000000007,0.30000000000000004,0.40000000000000013,32.0,1.0,4.599999999999998,4.6,4.600000000000001,6.5,37.400000000000006,-0.09999999999999987,6.099999999999998,59.80000000000001,1.1,0.0,10.700000000000003,97.10000000000002,0.5999999999999996,2.5,2.2,0.7,5.300000000000001,2.5999999999999996,30.6,0.20000000000000007,0.30000000000000004,0.40000000000000013,7.0,34.0,27.0,Utah State,Air Force,34.0,27.0,2022,1
-32.0,-1.0,-4.599999999999998,-4.6,-4.600000000000001,-6.5,-37.400000000000006,0.09999999999999987,-6.099999999999998,-59.80000000000001,-1.1,-0.0,-10.700000000000003,-97.10000000000002,-0.5999999999999996,-2.5,-2.2,-0.7,-5.300000000000001,-2.5999999999999996,-30.6,-0.20000000000000007,-0.30000000000000004,-0.40000000000000013,-32.0,-1.0,-4.599999999999998,-4.6,-4.600000000000001,-6.5,-37.400000000000006,0.09999999999999987,-6.099999999999998,-59.80000000000001,-1.1,-0.0,-10.700000000000003,-97.10000000000002,-0.5999999999999996,-2.5,-2.2,-0.7,-5.300000000000001,-2.5999999999999996,-30.6,-0.20000000000000007,-0.30000000000000004,-0.40000000000000013,-7.0,27.0,34.0,Air Force,Utah State,27.0,34.0,2022,0
56.0,1.0,6.599999999999998,2.3000000000000007,4.199999999999999,-0.7999999999999972,6.600000000000023,0.5,9.800000000000004,77.60000000000001,1.0000000000000004,0.30000000000000004,14.099999999999994,84.20000000000005,0.10000000000000053,0.3000000000000007,4.699999999999999,0.8,5.799999999999997,2.8,29.799999999999997,0.5,0.30000000000000004,0.9000000000000001,56.0,1.0,6.599999999999998,2.3000000000000007,4.199999999999999,-0.7999999999999972,6.600000000000023,0.5,9.800000000000004,77.60000000000001,1.0000000000000004,0.30000000000000004,14.099999999999994,84.20000000000005,0.10000000000000053,0.3000000000000007,4.699999999999999,0.8,5.799999999999997,2.8,29.799999999999997,0.5,0.30000000000000004,0.9000000000000001,35.0,45.0,10.0,Wake Forest,Army,45.0,10.0,2022,1
-56.0,-1.0,-6.599999999999998,-2.3000000000000007,-4.199999999999999,0.7999999999999972,-6.600000000000023,-0.5,-9.800000000000004,-77.60000000000001,-1.0000000000000004,-0.30000000000000004,-14.099999999999994,-84.20000000000005,-0.10000000000000053,-0.3000000000000007,-4.699999999999999,-0.8,-5.799999999999997,-2.8,-29.799999999999997,-0.5,-0.30000000000000004,-0.9000000000000001,-56.0,-1.0,-6.599999999999998,-2.3000000000000007,-4.199999999999999,0.7999999999999972,-6.600000000000023,-0.5,-9.800000000000004,-77.60000000000001,-1.0000000000000004,-0.30000000000000004,-14.099999999999994,-84.20000000000005,-0.10000000000000053,-0.3000000000000007,-4.699999999999999,-0.8,-5.799999999999997,-2.8,-29.799999999999997,-0.5,-0.30000000000000004,-0.9000000000000001,-35.0,10.0,45.0,Army,Wake Forest,10.0,45.0,2022,0
-85.0,1.0,-12.8,-5.300000000000001,-3.099999999999998,-11.599999999999994,-42.19999999999999,-0.20000000000000007,-9.299999999999997,-148.5,-3.3000000000000003,-1.8,-12.5,-190.7,-2.0,-2.8000000000000007,-5.8,0.19999999999999996,-8.399999999999999,-1.4000000000000004,-10.700000000000003,-0.20000000000000007,0.7,0.5,-85.0,1.0,-12.8,-5.300000000000001,-3.099999999999998,-11.599999999999994,-42.19999999999999,-0.20000000000000007,-9.299999999999997,-148.5,-3.3000000000000003,-1.8,-12.5,-190.7,-2.0,-2.8000000000000007,-5.8,0.19999999999999996,-8.399999999999999,-1.4000000000000004,-10.700000000000003,-0.20000000000000007,0.7,0.5,35.0,42.0,7.0,Wisconsin,Northwestern,42.0,7.0,2022,1
85.0,-1.0,12.8,5.300000000000001,3.099999999999998,11.599999999999994,42.19999999999999,0.20000000000000007,9.299999999999997,148.5,3.3000000000000003,1.8,12.5,190.7,2.0,2.8000000000000007,5.8,-0.19999999999999996,8.399999999999999,1.4000000000000004,10.700000000000003,0.20000000000000007,-0.7,-0.5,85.0,-1.0,12.8,5.300000000000001,3.099999999999998,11.599999999999994,42.19999999999999,0.20000000000000007,9.299999999999997,148.5,3.3000000000000003,1.8,12.5,190.7,2.0,2.8000000000000007,5.8,-0.19999999999999996,8.399999999999999,1.4000000000000004,10.700000000000003,0.20000000000000007,-0.7,-0.5,-35.0,7.0,42.0,Northwestern,Wisconsin,7.0,42.0,2022,0
-43.0,1.0,-4.699999999999999,0.5999999999999979,-0.1999999999999993,2.4000000000000057,-29.799999999999983,0.0,0.7999999999999972,37.89999999999998,0.8999999999999995,-0.09999999999999987,0.7000000000000028,8.199999999999989,0.0,0.40000000000000036,1.0,-0.10000000000000009,1.3000000000000007,-1.2999999999999998,-15.5,-0.10000000000000003,0.0,-0.09999999999999987,-43.0,1.0,-4.699999999999999,0.5999999999999979,-0.1999999999999993,2.4000000000000057,-29.799999999999983,0.0,0.7999999999999972,37.89999999999998,0.8999999999999995,-0.09999999999999987,0.7000000000000028,8.199999999999989,0.0,0.40000000000000036,1.0,-0.10000000000000009,1.3000000000000007,-1.2999999999999998,-15.5,-0.10000000000000003,0.0,-0.09999999999999987,13.0,27.0,14.0,Wyoming,New Mexico,27.0,14.0,2022,1
43.0,-1.0,4.699999999999999,-0.5999999999999979,0.1999999999999993,-2.4000000000000057,29.799999999999983,-0.0,-0.7999999999999972,-37.89999999999998,-0.8999999999999995,0.09999999999999987,-0.7000000000000028,-8.199999999999989,-0.0,-0.40000000000000036,-1.0,0.10000000000000009,-1.3000000000000007,1.2999999999999998,15.5,0.10000000000000003,-0.0,0.09999999999999987,43.0,-1.0,4.699999999999999,-0.5999999999999979,0.1999999999999993,-2.4000000000000057,29.799999999999983,-0.0,-0.7999999999999972,-37.89999999999998,-0.8999999999999995,0.09999999999999987,-0.7000000000000028,-8.199999999999989,-0.0,-0.40000000000000036,-1.0,0.10000000000000009,-1.3000000000000007,1.2999999999999998,15.5,0.10000000000000003,-0.0,0.09999999999999987,-13.0,14.0,27.0,New Mexico,Wyoming,14.0,27.0,2022,0
-33.0,1.0,-5.300000000000001,-1.9000000000000021,-2.6000000000000014,-1.6999999999999957,-13.300000000000011,-0.19999999999999996,-7.600000000000001,-41.0,-0.20000000000000018,-0.2999999999999998,-10.099999999999994,-54.30000000000001,0.0,0.09999999999999964,-2.999999999999999,-0.19999999999999996,-3.0,-0.7999999999999998,-9.5,0.30000000000000004,-0.10000000000000009,0.20000000000000018,-33.0,1.0,-5.300000000000001,-1.9000000000000021,-2.6000000000000014,-1.6999999999999957,-13.300000000000011,-0.19999999999999996,-7.600000000000001,-41.0,-0.20000000000000018,-0.2999999999999998,-10.099999999999994,-54.30000000000001,0.0,0.09999999999999964,-2.999999999999999,-0.19999999999999996,-3.0,-0.7999999999999998,-9.5,0.30000000000000004,-0.10000000000000009,0.20000000000000018,10.0,23.0,13.0,Louisiana,Marshall,23.0,13.0,2022,1
33.0,-1.0,5.300000000000001,1.9000000000000021,2.6000000000000014,1.6999999999999957,13.300000000000011,0.19999999999999996,7.600000000000001,41.0,0.20000000000000018,0.2999999999999998,10.099999999999994,54.30000000000001,-0.0,-0.09999999999999964,2.999999999999999,0.19999999999999996,3.0,0.7999999999999998,9.5,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,33.0,-1.0,5.300000000000001,1.9000000000000021,2.6000000000000014,1.6999999999999957,13.300000000000011,0.19999999999999996,7.600000000000001,41.0,0.20000000000000018,0.2999999999999998,10.099999999999994,54.30000000000001,-0.0,-0.09999999999999964,2.999999999999999,0.19999999999999996,3.0,0.7999999999999998,9.5,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-10.0,13.0,23.0,Marshall,Louisiana,13.0,23.0,2022,0
35.0,-1.0,5.5,-0.8000000000000007,-3.3000000000000007,4.099999999999994,-16.0,0.4,-0.7000000000000028,18.599999999999994,0.6000000000000001,0.09999999999999987,-4.1000000000000085,2.6000000000000227,0.39999999999999947,-1.4000000000000004,0.40000000000000036,-0.9000000000000001,-1.9000000000000021,-0.6999999999999993,-8.599999999999994,-0.3,-0.7,-0.8999999999999999,35.0,-1.0,5.5,-0.8000000000000007,-3.3000000000000007,4.099999999999994,-16.0,0.4,-0.7000000000000028,18.599999999999994,0.6000000000000001,0.09999999999999987,-4.1000000000000085,2.6000000000000227,0.39999999999999947,-1.4000000000000004,0.40000000000000036,-0.9000000000000001,-1.9000000000000021,-0.6999999999999993,-8.599999999999994,-0.3,-0.7,-0.8999999999999999,3.0,43.0,40.0,West Virginia,Baylor,43.0,40.0,2022,1
-35.0,1.0,-5.5,0.8000000000000007,3.3000000000000007,-4.099999999999994,16.0,-0.4,0.7000000000000028,-18.599999999999994,-0.6000000000000001,-0.09999999999999987,4.1000000000000085,-2.6000000000000227,-0.39999999999999947,1.4000000000000004,-0.40000000000000036,0.9000000000000001,1.9000000000000021,0.6999999999999993,8.599999999999994,0.3,0.7,0.8999999999999999,-35.0,1.0,-5.5,0.8000000000000007,3.3000000000000007,-4.099999999999994,16.0,-0.4,0.7000000000000028,-18.599999999999994,-0.6000000000000001,-0.09999999999999987,4.1000000000000085,-2.6000000000000227,-0.39999999999999947,1.4000000000000004,-0.40000000000000036,0.9000000000000001,1.9000000000000021,0.6999999999999993,8.599999999999994,0.3,0.7,0.8999999999999999,-3.0,40.0,43.0,Baylor,West Virginia,40.0,43.0,2022,0
-13.0,0.0,-1.9000000000000021,-3.3000000000000007,-1.8000000000000007,-7.100000000000001,-18.099999999999994,0.09999999999999987,2.200000000000003,-3.0,-0.40000000000000036,-0.5,0.30000000000001137,-21.100000000000023,-0.39999999999999947,-2.0999999999999996,-1.299999999999999,0.9000000000000001,-2.3000000000000007,1.0999999999999996,3.5,-0.10000000000000003,-0.19999999999999996,-0.19999999999999996,-13.0,0.0,-1.9000000000000021,-3.3000000000000007,-1.8000000000000007,-7.100000000000001,-18.099999999999994,0.09999999999999987,2.200000000000003,-3.0,-0.40000000000000036,-0.5,0.30000000000001137,-21.100000000000023,-0.39999999999999947,-2.0999999999999996,-1.299999999999999,0.9000000000000001,-2.3000000000000007,1.0999999999999996,3.5,-0.10000000000000003,-0.19999999999999996,-0.19999999999999996,17.0,52.0,35.0,Arkansas,Brigham Young,52.0,35.0,2022,1
