team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
0.26356401776755917,0.4665598294677455,-0.10645681134576244,-0.4129904401324771,-0.2193218663850023,-0.4419350877883846,-0.6311147182096588,-0.3717669599115791,-0.42287022644555167,-0.10585057870349969,0.2239342363657253,-0.4112578800180126,-0.53852644654383,-0.4572169365093334,-0.20235445145146286,-0.5114521378288477,-0.12315720778332291,1.7072994920179614,-0.06263072840549777,-0.8647235615251435,-1.082741534013433,-1.428731475723296,-0.5276372447729643,-1.2694812168876133,0.26356401776755917,0.4665598294677455,-0.10645681134576244,-0.4129904401324771,-0.2193218663850023,-0.4419350877883846,-0.6311147182096588,-0.3717669599115791,-0.42287022644555167,-0.10585057870349969,0.2239342363657253,-0.4112578800180126,-0.53852644654383,-0.4572169365093334,-0.20235445145146286,-0.5114521378288477,-0.12315720778332291,1.7072994920179614,-0.06263072840549777,-0.8647235615251435,-1.082741534013433,-1.428731475723296,-0.5276372447729643,-1.2694812168876133,1.4948074975485592,-0.02400523411173515,1.1704896638423987,1.0420198821574433,0.35699063016040067,1.433251724797058,1.0719078232875086,1.7451750378414645,-0.8454577226305017,0.5658712356041931,1.599608404744968,0.17857992633599254,-0.49912292627464905,1.0640637693628203,1.6990017201199341,0.8215893009027477,0.37028098068479665,-0.7911670662261687,0.5493190675917209,1.5397680344338525,1.3682401898035135,-1.428731475723296,0.6587458770891964,-0.5584654782944745,1.4948074975485592,-0.02400523411173515,1.1704896638423987,1.0420198821574433,0.35699063016040067,1.433251724797058,1.0719078232875086,1.7451750378414645,-0.8454577226305017,0.5658712356041931,1.599608404744968,0.17857992633599254,-0.49912292627464905,1.0640637693628203,1.6990017201199341,0.8215893009027477,0.37028098068479665,-0.7911670662261687,0.5493190675917209,1.5397680344338525,1.3682401898035135,-1.428731475723296,0.6587458770891964,-0.5584654782944745,24.0,31.0
-0.21822690910326703,0.4665598294677455,-0.3192812238771227,-0.2674894079034843,-0.2979099340957391,0.021346360026843144,-0.05874124813693586,-0.16007276013627453,-0.42287022644555167,0.02037902398519419,0.3489955244002015,-0.26379842842951123,-0.6173334870821917,-0.019912049915673503,0.38267821672435215,-0.2575394828323531,0.2715933429911731,-0.4067875957270719,0.0093633652412336,0.337522236454355,0.27093874859676326,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.21822690910326703,0.4665598294677455,-0.3192812238771227,-0.2674894079034843,-0.2979099340957391,0.021346360026843144,-0.05874124813693586,-0.16007276013627453,-0.42287022644555167,0.02037902398519419,0.3489955244002015,-0.26379842842951123,-0.6173334870821917,-0.019912049915673503,0.38267821672435215,-0.2575394828323531,0.2715933429911731,-0.4067875957270719,0.0093633652412336,0.337522236454355,0.27093874859676326,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,23.0,22.0
-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,-0.21822690910326703,0.4665598294677455,-0.3192812238771227,-0.2674894079034843,-0.2979099340957391,0.021346360026843144,-0.05874124813693586,-0.16007276013627453,-0.42287022644555167,0.02037902398519419,0.3489955244002015,-0.26379842842951123,-0.6173334870821917,-0.019912049915673503,0.38267821672435215,-0.2575394828323531,0.2715933429911731,-0.4067875957270719,0.0093633652412336,0.337522236454355,0.27093874859676326,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.21822690910326703,0.4665598294677455,-0.3192812238771227,-0.2674894079034843,-0.2979099340957391,0.021346360026843144,-0.05874124813693586,-0.16007276013627453,-0.42287022644555167,0.02037902398519419,0.3489955244002015,-0.26379842842951123,-0.6173334870821917,-0.019912049915673503,0.38267821672435215,-0.2575394828323531,0.2715933429911731,-0.4067875957270719,0.0093633652412336,0.337522236454355,0.27093874859676326,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,22.0,23.0
0.665056456826581,0.957124893047226,0.19149736619814167,-0.2674894079034843,-0.24551788895524823,-0.111019767920365,-0.23919396776577415,0.2633156394143341,0.3555804244214591,0.6132073366124539,0.7241793885036323,0.17857992633599254,0.13133339803223423,0.3160866853435487,0.38267821672435215,-0.06710499158498184,0.8637191691529162,0.5541610805206705,0.6933072548851836,1.5397680344338525,1.3784953434596507,1.3535408010559806,0.6587458770891964,1.3375764912872294,0.665056456826581,0.957124893047226,0.19149736619814167,-0.2674894079034843,-0.24551788895524823,-0.111019767920365,-0.23919396776577415,0.2633156394143341,0.3555804244214591,0.6132073366124539,0.7241793885036323,0.17857992633599254,0.13133339803223423,0.3160866853435487,0.38267821672435215,-0.06710499158498184,0.8637191691529162,0.5541610805206705,0.6933072548851836,1.5397680344338525,1.3784953434596507,1.3535408010559806,0.6587458770891964,1.3375764912872294,0.04943471693608085,-0.02400523411173515,-0.1773982821895492,0.02351265655450006,-0.8480264080708952,1.5656178527442677,-0.6198364232328563,0.4750098391896387,-0.5118360151160685,-0.9173265959879612,-1.0266786439790412,-1.0010956863720175,-1.109877490446946,-1.0583001010936701,-0.6411289525833235,-0.8923211203235891,-0.3205324831705709,0.16978161002157358,-0.746574618049449,-1.3656593106832677,-0.9186590755152273,-1.428731475723296,-1.7140203666351246,-2.217502201678465,0.04943471693608085,-0.02400523411173515,-0.1773982821895492,0.02351265655450006,-0.8480264080708952,1.5656178527442677,-0.6198364232328563,0.4750098391896387,-0.5118360151160685,-0.9173265959879612,-1.0266786439790412,-1.0010956863720175,-1.109877490446946,-1.0583001010936701,-0.6411289525833235,-0.8923211203235891,-0.3205324831705709,0.16978161002157358,-0.746574618049449,-1.3656593106832677,-0.9186590755152273,-1.428731475723296,-1.7140203666351246,-2.217502201678465,45.0,35.0
0.04943471693608085,-0.02400523411173515,-0.1773982821895492,0.02351265655450006,-0.8480264080708952,1.5656178527442677,-0.6198364232328563,0.4750098391896387,-0.5118360151160685,-0.9173265959879612,-1.0266786439790412,-1.0010956863720175,-1.109877490446946,-1.0583001010936701,-0.6411289525833235,-0.8923211203235891,-0.3205324831705709,0.16978161002157358,-0.746574618049449,-1.3656593106832677,-0.9186590755152273,-1.428731475723296,-1.7140203666351246,-2.217502201678465,0.04943471693608085,-0.02400523411173515,-0.1773982821895492,0.02351265655450006,-0.8480264080708952,1.5656178527442677,-0.6198364232328563,0.4750098391896387,-0.5118360151160685,-0.9173265959879612,-1.0266786439790412,-1.0010956863720175,-1.109877490446946,-1.0583001010936701,-0.6411289525833235,-0.8923211203235891,-0.3205324831705709,0.16978161002157358,-0.746574618049449,-1.3656593106832677,-0.9186590755152273,-1.428731475723296,-1.7140203666351246,-2.217502201678465,0.665056456826581,0.957124893047226,0.19149736619814167,-0.2674894079034843,-0.24551788895524823,-0.111019767920365,-0.23919396776577415,0.2633156394143341,0.3555804244214591,0.6132073366124539,0.7241793885036323,0.17857992633599254,0.13133339803223423,0.3160866853435487,0.38267821672435215,-0.06710499158498184,0.8637191691529162,0.5541610805206705,0.6933072548851836,1.5397680344338525,1.3784953434596507,1.3535408010559806,0.6587458770891964,1.3375764912872294,0.665056456826581,0.957124893047226,0.19149736619814167,-0.2674894079034843,-0.24551788895524823,-0.111019767920365,-0.23919396776577415,0.2633156394143341,0.3555804244214591,0.6132073366124539,0.7241793885036323,0.17857992633599254,0.13133339803223423,0.3160866853435487,0.38267821672435215,-0.06710499158498184,0.8637191691529162,0.5541610805206705,0.6933072548851836,1.5397680344338525,1.3784953434596507,1.3535408010559806,0.6587458770891964,1.3375764912872294,35.0,45.0
-0.7000178359740932,-0.02400523411173515,-0.688176872264814,-0.849493536819453,-1.3195548143353153,0.5066888291666042,-2.3397764071952274,-2.2770147578893183,0.4223047659243451,0.5658712356041931,0.599118100469155,0.17857992633599254,-0.6173334870821917,-0.9772551800261189,-0.933645286671231,-2.2253625590551844,0.8637191691529162,-0.7911670662261687,-0.7825716648728142,0.7382708357808538,0.793951585059793,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,-0.7000178359740932,-0.02400523411173515,-0.688176872264814,-0.849493536819453,-1.3195548143353153,0.5066888291666042,-2.3397764071952274,-2.2770147578893183,0.4223047659243451,0.5658712356041931,0.599118100469155,0.17857992633599254,-0.6173334870821917,-0.9772551800261189,-0.933645286671231,-2.2253625590551844,0.8637191691529162,-0.7911670662261687,-0.7825716648728142,0.7382708357808538,0.793951585059793,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,0.23679785516362437,-0.02400523411173515,-0.12064510551452,0.7510178176994603,0.5927548332926103,0.48462780784206927,0.45160159956337487,-0.3717669599115791,-0.7342504867923573,0.25029722888245803,0.9743019645725848,0.17857992633599254,-0.20359652425579644,0.4579152972117625,0.6751945508122583,0.2502858271606362,0.7156877126124809,0.16978161002157358,0.6573102080618185,0.8384579856124792,1.2349231922737203,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,0.23679785516362437,-0.02400523411173515,-0.12064510551452,0.7510178176994603,0.5927548332926103,0.48462780784206927,0.45160159956337487,-0.3717669599115791,-0.7342504867923573,0.25029722888245803,0.9743019645725848,0.17857992633599254,-0.20359652425579644,0.4579152972117625,0.6751945508122583,0.2502858271606362,0.7156877126124809,0.16978161002157358,0.6573102080618185,0.8384579856124792,1.2349231922737203,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,54.0,7.0
0.23679785516362437,-0.02400523411173515,-0.12064510551452,0.7510178176994603,0.5927548332926103,0.48462780784206927,0.45160159956337487,-0.3717669599115791,-0.7342504867923573,0.25029722888245803,0.9743019645725848,0.17857992633599254,-0.20359652425579644,0.4579152972117625,0.6751945508122583,0.2502858271606362,0.7156877126124809,0.16978161002157358,0.6573102080618185,0.8384579856124792,1.2349231922737203,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,0.23679785516362437,-0.02400523411173515,-0.12064510551452,0.7510178176994603,0.5927548332926103,0.48462780784206927,0.45160159956337487,-0.3717669599115791,-0.7342504867923573,0.25029722888245803,0.9743019645725848,0.17857992633599254,-0.20359652425579644,0.4579152972117625,0.6751945508122583,0.2502858271606362,0.7156877126124809,0.16978161002157358,0.6573102080618185,0.8384579856124792,1.2349231922737203,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.7000178359740932,-0.02400523411173515,-0.688176872264814,-0.849493536819453,-1.3195548143353153,0.5066888291666042,-2.3397764071952274,-2.2770147578893183,0.4223047659243451,0.5658712356041931,0.599118100469155,0.17857992633599254,-0.6173334870821917,-0.9772551800261189,-0.933645286671231,-2.2253625590551844,0.8637191691529162,-0.7911670662261687,-0.7825716648728142,0.7382708357808538,0.793951585059793,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,-0.7000178359740932,-0.02400523411173515,-0.688176872264814,-0.849493536819453,-1.3195548143353153,0.5066888291666042,-2.3397764071952274,-2.2770147578893183,0.4223047659243451,0.5658712356041931,0.599118100469155,0.17857992633599254,-0.6173334870821917,-0.9772551800261189,-0.933645286671231,-2.2253625590551844,0.8637191691529162,-0.7911670662261687,-0.7825716648728142,0.7382708357808538,0.793951585059793,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,7.0,54.0
-0.43235620993474533,0.4665598294677455,-0.4753524597334538,0.5327662693559717,0.5403627881521184,0.17577350929858468,-0.2673897052077802,-0.7951553594621877,-0.9121820641333876,-0.1531866797117598,0.4740568124346788,-0.26379842842951123,-0.4006141256016982,-0.2748658641073436,-0.05609628440750976,-0.06710499158498184,0.2222495241443613,-0.9833568014757174,-0.02663368158213273,-0.5641621120302691,-1.2058033778870876,1.7510082691673063,0.9553416575547361,1.5745817374849425,-0.43235620993474533,0.4665598294677455,-0.4753524597334538,0.5327662693559717,0.5403627881521184,0.17577350929858468,-0.2673897052077802,-0.7951553594621877,-0.9121820641333876,-0.1531866797117598,0.4740568124346788,-0.26379842842951123,-0.4006141256016982,-0.2748658641073436,-0.05609628440750976,-0.06710499158498184,0.2222495241443613,-0.9833568014757174,-0.02663368158213273,-0.5641621120302691,-1.2058033778870876,1.7510082691673063,0.9553416575547361,1.5745817374849425,0.9862504080737984,-0.02400523411173515,0.5462047204170755,-1.7588749882506534,-2.026847423731945,-0.24338589586757314,-1.0202158949093432,1.110092438515552,0.1776488470804271,0.311157930178793,0.3489955244002015,-0.4112578800180126,-1.3660003721966176,-0.3778604512973567,0.38267821672435215,-1.3366682665674545,0.12356188645073687,1.3229200215188641,-0.42260119663915596,0.7382708357808538,1.9220184872349564,-1.8261989438346211,-1.7140203666351246,-2.4545074478761784,0.9862504080737984,-0.02400523411173515,0.5462047204170755,-1.7588749882506534,-2.026847423731945,-0.24338589586757314,-1.0202158949093432,1.110092438515552,0.1776488470804271,0.311157930178793,0.3489955244002015,-0.4112578800180126,-1.3660003721966176,-0.3778604512973567,0.38267821672435215,-1.3366682665674545,0.12356188645073687,1.3229200215188641,-0.42260119663915596,0.7382708357808538,1.9220184872349564,-1.8261989438346211,-1.7140203666351246,-2.4545074478761784,31.0,20.0
0.9862504080737984,-0.02400523411173515,0.5462047204170755,-1.7588749882506534,-2.026847423731945,-0.24338589586757314,-1.0202158949093432,1.110092438515552,0.1776488470804271,0.311157930178793,0.3489955244002015,-0.4112578800180126,-1.3660003721966176,-0.3778604512973567,0.38267821672435215,-1.3366682665674545,0.12356188645073687,1.3229200215188641,-0.42260119663915596,0.7382708357808538,1.9220184872349564,-1.8261989438346211,-1.7140203666351246,-2.4545074478761784,0.9862504080737984,-0.02400523411173515,0.5462047204170755,-1.7588749882506534,-2.026847423731945,-0.24338589586757314,-1.0202158949093432,1.110092438515552,0.1776488470804271,0.311157930178793,0.3489955244002015,-0.4112578800180126,-1.3660003721966176,-0.3778604512973567,0.38267821672435215,-1.3366682665674545,0.12356188645073687,1.3229200215188641,-0.42260119663915596,0.7382708357808538,1.9220184872349564,-1.8261989438346211,-1.7140203666351246,-2.4545074478761784,-0.43235620993474533,0.4665598294677455,-0.4753524597334538,0.5327662693559717,0.5403627881521184,0.17577350929858468,-0.2673897052077802,-0.7951553594621877,-0.9121820641333876,-0.1531866797117598,0.4740568124346788,-0.26379842842951123,-0.4006141256016982,-0.2748658641073436,-0.05609628440750976,-0.06710499158498184,0.2222495241443613,-0.9833568014757174,-0.02663368158213273,-0.5641621120302691,-1.2058033778870876,1.7510082691673063,0.9553416575547361,1.5745817374849425,-0.43235620993474533,0.4665598294677455,-0.4753524597334538,0.5327662693559717,0.5403627881521184,0.17577350929858468,-0.2673897052077802,-0.7951553594621877,-0.9121820641333876,-0.1531866797117598,0.4740568124346788,-0.26379842842951123,-0.4006141256016982,-0.2748658641073436,-0.05609628440750976,-0.06710499158498184,0.2222495241443613,-0.9833568014757174,-0.02663368158213273,-0.5641621120302691,-1.2058033778870876,1.7510082691673063,0.9553416575547361,1.5745817374849425,20.0,31.0
-1.5833012019039412,0.4665598294677455,-1.610415993234042,-1.3587471496209247,-1.1885747014840877,-0.794911428980939,-1.4657085464930386,-1.8536263583387096,-1.8018399508385428,-2.3261391259957067,-2.777536676461714,-1.2960145895490198,-2.5087024600028474,-2.6201032674995997,-2.10371062302286,-1.527102757814825,-2.2942852370430487,-0.5989773309766205,-2.6904151465112025,-1.4658464605148933,-1.3391203754168792,-0.23632907138932033,0.9553416575547361,0.6265607526940904,-1.5833012019039412,0.4665598294677455,-1.610415993234042,-1.3587471496209247,-1.1885747014840877,-0.794911428980939,-1.4657085464930386,-1.8536263583387096,-1.8018399508385428,-2.3261391259957067,-2.777536676461714,-1.2960145895490198,-2.5087024600028474,-2.6201032674995997,-2.10371062302286,-1.527102757814825,-2.2942852370430487,-0.5989773309766205,-2.6904151465112025,-1.4658464605148933,-1.3391203754168792,-0.23632907138932033,0.9553416575547361,0.6265607526940904,-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,15.0,14.0
-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-1.5833012019039412,0.4665598294677455,-1.610415993234042,-1.3587471496209247,-1.1885747014840877,-0.794911428980939,-1.4657085464930386,-1.8536263583387096,-1.8018399508385428,-2.3261391259957067,-2.777536676461714,-1.2960145895490198,-2.5087024600028474,-2.6201032674995997,-2.10371062302286,-1.527102757814825,-2.2942852370430487,-0.5989773309766205,-2.6904151465112025,-1.4658464605148933,-1.3391203754168792,-0.23632907138932033,0.9553416575547361,0.6265607526940904,-1.5833012019039412,0.4665598294677455,-1.610415993234042,-1.3587471496209247,-1.1885747014840877,-0.794911428980939,-1.4657085464930386,-1.8536263583387096,-1.8018399508385428,-2.3261391259957067,-2.777536676461714,-1.2960145895490198,-2.5087024600028474,-2.6201032674995997,-2.10371062302286,-1.527102757814825,-2.2942852370430487,-0.5989773309766205,-2.6904151465112025,-1.4658464605148933,-1.3391203754168792,-0.23632907138932033,0.9553416575547361,0.6265607526940904,14.0,15.0
-0.6197193481622888,0.4665598294677455,-0.6314236955897844,-0.15836363373174,-0.48128209208745787,0.5066888291666042,-0.10667400178834588,-0.5834611596868832,-0.40062877927792406,-0.5003180871056685,-0.40137220380665795,-0.4112578800180126,-0.7355440478897317,-0.4386441420980203,-0.05609628440750976,0.31376399090975954,-0.5672515774046303,0.16978161002157358,-0.20661891569896182,-0.2636006625353947,0.055580521817868295,-0.23632907138932033,-0.5276372447729643,-0.5584654782944745,-0.6197193481622888,0.4665598294677455,-0.6314236955897844,-0.15836363373174,-0.48128209208745787,0.5066888291666042,-0.10667400178834588,-0.5834611596868832,-0.40062877927792406,-0.5003180871056685,-0.40137220380665795,-0.4112578800180126,-0.7355440478897317,-0.4386441420980203,-0.05609628440750976,0.31376399090975954,-0.5672515774046303,0.16978161002157358,-0.20661891569896182,-0.2636006625353947,0.055580521817868295,-0.23632907138932033,-0.5276372447729643,-0.5584654782944745,0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,18.0,17.0
0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,-0.6197193481622888,0.4665598294677455,-0.6314236955897844,-0.15836363373174,-0.48128209208745787,0.5066888291666042,-0.10667400178834588,-0.5834611596868832,-0.40062877927792406,-0.5003180871056685,-0.40137220380665795,-0.4112578800180126,-0.7355440478897317,-0.4386441420980203,-0.05609628440750976,0.31376399090975954,-0.5672515774046303,0.16978161002157358,-0.20661891569896182,-0.2636006625353947,0.055580521817868295,-0.23632907138932033,-0.5276372447729643,-0.5584654782944745,-0.6197193481622888,0.4665598294677455,-0.6314236955897844,-0.15836363373174,-0.48128209208745787,0.5066888291666042,-0.10667400178834588,-0.5834611596868832,-0.40062877927792406,-0.5003180871056685,-0.40137220380665795,-0.4112578800180126,-0.7355440478897317,-0.4386441420980203,-0.05609628440750976,0.31376399090975954,-0.5672515774046303,0.16978161002157358,-0.20661891569896182,-0.2636006625353947,0.055580521817868295,-0.23632907138932033,-0.5276372447729643,-0.5584654782944745,17.0,18.0
