team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
-0.9944456246173758,0.4665598294677455,-0.8868129906274168,1.1147703982719404,1.273851420118995,0.1537124879740497,0.3698339609815571,0.2633156394143341,-2.313393235694007,-1.6837206123121748,-1.2768012200479948,-1.5909334927260226,-1.0901757303123543,-1.0397273066823558,-0.6411289525833235,-0.06710499158498184,-1.4554403166472454,2.091678962517058,-0.6745805244027164,-0.8647235615251435,-0.45717716098902417,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,-0.9944456246173758,0.4665598294677455,-0.8868129906274168,1.1147703982719404,1.273851420118995,0.1537124879740497,0.3698339609815571,0.2633156394143341,-2.313393235694007,-1.6837206123121748,-1.2768012200479948,-1.5909334927260226,-1.0901757303123543,-1.0397273066823558,-0.6411289525833235,-0.06710499158498184,-1.4554403166472454,2.091678962517058,-0.6745805244027164,-0.8647235615251435,-0.45717716098902417,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,-0.0040976082717887235,-0.02400523411173515,-0.1773982821895492,1.5148982369016677,0.9333031267058017,1.278824575525318,0.5249105169125905,-0.16007276013627453,-1.1123550886420472,-1.1810563016054112,-1.0266786439790412,-0.26379842842951123,-0.28240356479415823,-0.5703421388327898,-0.49487078553937036,0.7581111371536243,-1.4060964978004336,-0.7911670662261687,-0.746574618049449,-0.764536411693519,-0.036715861087372195,0.5586058648333304,0.06555431615811606,0.3895555064963772,-0.0040976082717887235,-0.02400523411173515,-0.1773982821895492,1.5148982369016677,0.9333031267058017,1.278824575525318,0.5249105169125905,-0.16007276013627453,-1.1123550886420472,-1.1810563016054112,-1.0266786439790412,-0.26379842842951123,-0.28240356479415823,-0.5703421388327898,-0.49487078553937036,0.7581111371536243,-1.4060964978004336,-0.7911670662261687,-0.746574618049449,-0.764536411693519,-0.036715861087372195,0.5586058648333304,0.06555431615811606,0.3895555064963772,44.0,52.0
-1.476236551488202,0.957124893047226,-1.4827213457152255,0.7510178176994603,0.8285190364248198,0.1537124879740497,-0.5296100634184371,-1.2185437590127963,-0.778733381127614,-1.0976545998289526,-1.151739932013518,-0.853636234783516,-0.06568420331366749,-1.1393450221612211,-1.3724197878030917,0.2502858271606362,-0.5179077585578185,-0.21459786047752324,-0.27861300934569316,-0.16341351270376936,0.055580521817868295,1.3535408010559806,0.06555431615811606,0.8635659988918031,-1.476236551488202,0.957124893047226,-1.4827213457152255,0.7510178176994603,0.8285190364248198,0.1537124879740497,-0.5296100634184371,-1.2185437590127963,-0.778733381127614,-1.0976545998289526,-1.151739932013518,-0.853636234783516,-0.06568420331366749,-1.1393450221612211,-1.3724197878030917,0.2502858271606362,-0.5179077585578185,-0.21459786047752324,-0.27861300934569316,-0.16341351270376936,0.055580521817868295,1.3535408010559806,0.06555431615811606,0.8635659988918031,-0.4858885351426149,0.4665598294677455,-0.5746705189147552,0.09626317266899583,0.042638359317453245,0.08752942400044643,0.21757697879472404,0.05162143963903003,-0.2671800962721505,-0.6851542910426851,-0.7765560679100877,-0.706176783195015,-0.20359652425579644,-0.3829257588640788,-0.34861261849541597,-0.13058315533410636,-0.5179077585578185,-0.21459786047752324,-0.45859824346252226,0.5378965361176039,0.3427248241897278,-1.0312640076119706,1.2519374380202763,0.3895555064963772,-0.4858885351426149,0.4665598294677455,-0.5746705189147552,0.09626317266899583,0.042638359317453245,0.08752942400044643,0.21757697879472404,0.05162143963903003,-0.2671800962721505,-0.6851542910426851,-0.7765560679100877,-0.706176783195015,-0.20359652425579644,-0.3829257588640788,-0.34861261849541597,-0.13058315533410636,-0.5179077585578185,-0.21459786047752324,-0.45859824346252226,0.5378965361176039,0.3427248241897278,-1.0312640076119706,1.2519374380202763,0.3895555064963772,35.0,17.0
-0.4858885351426149,0.4665598294677455,-0.5746705189147552,0.09626317266899583,0.042638359317453245,0.08752942400044643,0.21757697879472404,0.05162143963903003,-0.2671800962721505,-0.6851542910426851,-0.7765560679100877,-0.706176783195015,-0.20359652425579644,-0.3829257588640788,-0.34861261849541597,-0.13058315533410636,-0.5179077585578185,-0.21459786047752324,-0.45859824346252226,0.5378965361176039,0.3427248241897278,-1.0312640076119706,1.2519374380202763,0.3895555064963772,-0.4858885351426149,0.4665598294677455,-0.5746705189147552,0.09626317266899583,0.042638359317453245,0.08752942400044643,0.21757697879472404,0.05162143963903003,-0.2671800962721505,-0.6851542910426851,-0.7765560679100877,-0.706176783195015,-0.20359652425579644,-0.3829257588640788,-0.34861261849541597,-0.13058315533410636,-0.5179077585578185,-0.21459786047752324,-0.45859824346252226,0.5378965361176039,0.3427248241897278,-1.0312640076119706,1.2519374380202763,0.3895555064963772,-1.476236551488202,0.957124893047226,-1.4827213457152255,0.7510178176994603,0.8285190364248198,0.1537124879740497,-0.5296100634184371,-1.2185437590127963,-0.778733381127614,-1.0976545998289526,-1.151739932013518,-0.853636234783516,-0.06568420331366749,-1.1393450221612211,-1.3724197878030917,0.2502858271606362,-0.5179077585578185,-0.21459786047752324,-0.27861300934569316,-0.16341351270376936,0.055580521817868295,1.3535408010559806,0.06555431615811606,0.8635659988918031,-1.476236551488202,0.957124893047226,-1.4827213457152255,0.7510178176994603,0.8285190364248198,0.1537124879740497,-0.5296100634184371,-1.2185437590127963,-0.778733381127614,-1.0976545998289526,-1.151739932013518,-0.853636234783516,-0.06568420331366749,-1.1393450221612211,-1.3724197878030917,0.2502858271606362,-0.5179077585578185,-0.21459786047752324,-0.27861300934569316,-0.16341351270376936,0.055580521817868295,1.3535408010559806,0.06555431615811606,0.8635659988918031,17.0,35.0
1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,0.26356401776755917,0.4665598294677455,-0.04970363467073323,1.3330219466154276,0.5665588107223644,1.5435568314197312,1.8472906029426759,1.110092438515552,-1.312528113150707,-1.2644580033818698,-1.151739932013518,-0.706176783195015,-0.7355440478897317,0.15906215077516855,0.6751945508122583,1.9007180846378495,-0.8139706716386901,-1.1755465367252655,0.26134269300479407,-0.2636006625353947,-0.04697101474351019,0.1611383967220048,-0.23104146430742395,-0.0844549858990486,0.26356401776755917,0.4665598294677455,-0.04970363467073323,1.3330219466154276,0.5665588107223644,1.5435568314197312,1.8472906029426759,1.110092438515552,-1.312528113150707,-1.2644580033818698,-1.151739932013518,-0.706176783195015,-0.7355440478897317,0.15906215077516855,0.6751945508122583,1.9007180846378495,-0.8139706716386901,-1.1755465367252655,0.26134269300479407,-0.2636006625353947,-0.04697101474351019,0.1611383967220048,-0.23104146430742395,-0.0844549858990486,29.0,27.0
0.26356401776755917,0.4665598294677455,-0.04970363467073323,1.3330219466154276,0.5665588107223644,1.5435568314197312,1.8472906029426759,1.110092438515552,-1.312528113150707,-1.2644580033818698,-1.151739932013518,-0.706176783195015,-0.7355440478897317,0.15906215077516855,0.6751945508122583,1.9007180846378495,-0.8139706716386901,-1.1755465367252655,0.26134269300479407,-0.2636006625353947,-0.04697101474351019,0.1611383967220048,-0.23104146430742395,-0.0844549858990486,0.26356401776755917,0.4665598294677455,-0.04970363467073323,1.3330219466154276,0.5665588107223644,1.5435568314197312,1.8472906029426759,1.110092438515552,-1.312528113150707,-1.2644580033818698,-1.151739932013518,-0.706176783195015,-0.7355440478897317,0.15906215077516855,0.6751945508122583,1.9007180846378495,-0.8139706716386901,-1.1755465367252655,0.26134269300479407,-0.2636006625353947,-0.04697101474351019,0.1611383967220048,-0.23104146430742395,-0.0844549858990486,1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,27.0,29.0
-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,1.8160014487957767,-0.02400523411173515,2.404871256524289,0.6782673015849633,-0.24551788895524823,1.7641670446650777,1.0831861182643103,2.168563437392074,0.4000633187567159,1.7244786602825632,2.2249148449173513,2.390471700163511,0.17073691830141513,1.9403619784057153,2.284034388295749,1.3928927746448603,1.8012517272423436,-0.9833568014757174,1.9172068468796222,-0.06322636287214484,-0.0059504001189589414,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,1.8160014487957767,-0.02400523411173515,2.404871256524289,0.6782673015849633,-0.24551788895524823,1.7641670446650777,1.0831861182643103,2.168563437392074,0.4000633187567159,1.7244786602825632,2.2249148449173513,2.390471700163511,0.17073691830141513,1.9403619784057153,2.284034388295749,1.3928927746448603,1.8012517272423436,-0.9833568014757174,1.9172068468796222,-0.06322636287214484,-0.0059504001189589414,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,23.0,17.0
1.8160014487957767,-0.02400523411173515,2.404871256524289,0.6782673015849633,-0.24551788895524823,1.7641670446650777,1.0831861182643103,2.168563437392074,0.4000633187567159,1.7244786602825632,2.2249148449173513,2.390471700163511,0.17073691830141513,1.9403619784057153,2.284034388295749,1.3928927746448603,1.8012517272423436,-0.9833568014757174,1.9172068468796222,-0.06322636287214484,-0.0059504001189589414,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,1.8160014487957767,-0.02400523411173515,2.404871256524289,0.6782673015849633,-0.24551788895524823,1.7641670446650777,1.0831861182643103,2.168563437392074,0.4000633187567159,1.7244786602825632,2.2249148449173513,2.390471700163511,0.17073691830141513,1.9403619784057153,2.284034388295749,1.3928927746448603,1.8012517272423436,-0.9833568014757174,1.9172068468796222,-0.06322636287214484,-0.0059504001189589414,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,17.0,23.0
-0.2449930717072018,-0.5145702976912158,-0.40441098888966703,0.6055167854704675,0.6975389235735922,0.06546840267591147,0.251411863725131,-0.7951553594621877,-0.8899406169657584,-0.7527772924830569,-0.5264334918411347,-0.4112578800180126,-0.2627018046595692,-0.4133176042644106,-0.34861261849541597,-0.13058315533410636,-0.41922012086419447,1.5151097567684126,-0.06263072840549777,0.23733508662272956,0.06583567547400629,-0.6337965395006455,-1.4174245861695842,-1.7434917092830393,-0.2449930717072018,-0.5145702976912158,-0.40441098888966703,0.6055167854704675,0.6975389235735922,0.06546840267591147,0.251411863725131,-0.7951553594621877,-0.8899406169657584,-0.7527772924830569,-0.5264334918411347,-0.4112578800180126,-0.2627018046595692,-0.4133176042644106,-0.34861261849541597,-0.13058315533410636,-0.41922012086419447,1.5151097567684126,-0.06263072840549777,0.23733508662272956,0.06583567547400629,-0.6337965395006455,-1.4174245861695842,-1.7434917092830393,-0.3788238847268757,-1.0051353612706964,-0.5037290480709684,0.2053889468407401,-0.035949708393283604,0.4625667865175359,-0.6170168494886558,-1.2185437590127963,0.4667876602596035,-0.3470392838408261,-0.6514947798756114,-0.706176783195015,0.3874562797819087,-0.629437393777879,-0.933645286671231,0.31376399090975954,-0.1725010266301347,0.5541610805206705,0.15335155253469634,0.7382708357808538,0.5580830509686228,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,-0.3788238847268757,-1.0051353612706964,-0.5037290480709684,0.2053889468407401,-0.035949708393283604,0.4625667865175359,-0.6170168494886558,-1.2185437590127963,0.4667876602596035,-0.3470392838408261,-0.6514947798756114,-0.706176783195015,0.3874562797819087,-0.629437393777879,-0.933645286671231,0.31376399090975954,-0.1725010266301347,0.5541610805206705,0.15335155253469634,0.7382708357808538,0.5580830509686228,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,55.0,17.0
-0.3788238847268757,-1.0051353612706964,-0.5037290480709684,0.2053889468407401,-0.035949708393283604,0.4625667865175359,-0.6170168494886558,-1.2185437590127963,0.4667876602596035,-0.3470392838408261,-0.6514947798756114,-0.706176783195015,0.3874562797819087,-0.629437393777879,-0.933645286671231,0.31376399090975954,-0.1725010266301347,0.5541610805206705,0.15335155253469634,0.7382708357808538,0.5580830509686228,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,-0.3788238847268757,-1.0051353612706964,-0.5037290480709684,0.2053889468407401,-0.035949708393283604,0.4625667865175359,-0.6170168494886558,-1.2185437590127963,0.4667876602596035,-0.3470392838408261,-0.6514947798756114,-0.706176783195015,0.3874562797819087,-0.629437393777879,-0.933645286671231,0.31376399090975954,-0.1725010266301347,0.5541610805206705,0.15335155253469634,0.7382708357808538,0.5580830509686228,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,-0.2449930717072018,-0.5145702976912158,-0.40441098888966703,0.6055167854704675,0.6975389235735922,0.06546840267591147,0.251411863725131,-0.7951553594621877,-0.8899406169657584,-0.7527772924830569,-0.5264334918411347,-0.4112578800180126,-0.2627018046595692,-0.4133176042644106,-0.34861261849541597,-0.13058315533410636,-0.41922012086419447,1.5151097567684126,-0.06263072840549777,0.23733508662272956,0.06583567547400629,-0.6337965395006455,-1.4174245861695842,-1.7434917092830393,-0.2449930717072018,-0.5145702976912158,-0.40441098888966703,0.6055167854704675,0.6975389235735922,0.06546840267591147,0.251411863725131,-0.7951553594621877,-0.8899406169657584,-0.7527772924830569,-0.5264334918411347,-0.4112578800180126,-0.2627018046595692,-0.4133176042644106,-0.34861261849541597,-0.13058315533410636,-0.41922012086419447,1.5151097567684126,-0.06263072840549777,0.23733508662272956,0.06583567547400629,-0.6337965395006455,-1.4174245861695842,-1.7434917092830393,17.0,55.0
-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.6055167854704675,0.22601051730917288,0.8376041490346238,0.7110023840298305,0.8983982387402473,-0.9121820641333876,-1.0683512992047917,-1.0266786439790412,-0.853636234783516,-0.6567370073513726,-0.3744835795862089,-0.05609628440750976,0.8215893009027477,-0.3205324831705709,0.3619713452711218,0.26134269300479407,0.03696078695947966,-0.5699838512065406,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.6055167854704675,0.22601051730917288,0.8376041490346238,0.7110023840298305,0.8983982387402473,-0.9121820641333876,-1.0683512992047917,-1.0266786439790412,-0.853636234783516,-0.6567370073513726,-0.3744835795862089,-0.05609628440750976,0.8215893009027477,-0.3205324831705709,0.3619713452711218,0.26134269300479407,0.03696078695947966,-0.5699838512065406,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,-0.6732516733701583,0.4665598294677455,-0.6598002839272995,1.260271430500932,1.0642832395570294,0.6831769997628823,1.1677733305903286,-0.16007276013627453,-1.1345965358096766,-0.7663018927711311,-0.40137220380665795,-0.5587173316065137,-0.22329828439038832,0.125293433663689,0.23642004968039776,0.37724215465888294,-0.1725010266301347,-0.4067875957270719,0.0093633652412336,0.7382708357808538,0.3017042095651765,0.1611383967220048,0.06555431615811606,0.1525502602986646,-0.6732516733701583,0.4665598294677455,-0.6598002839272995,1.260271430500932,1.0642832395570294,0.6831769997628823,1.1677733305903286,-0.16007276013627453,-1.1345965358096766,-0.7663018927711311,-0.40137220380665795,-0.5587173316065137,-0.22329828439038832,0.125293433663689,0.23642004968039776,0.37724215465888294,-0.1725010266301347,-0.4067875957270719,0.0093633652412336,0.7382708357808538,0.3017042095651765,0.1611383967220048,0.06555431615811606,0.1525502602986646,24.0,21.0
-0.6732516733701583,0.4665598294677455,-0.6598002839272995,1.260271430500932,1.0642832395570294,0.6831769997628823,1.1677733305903286,-0.16007276013627453,-1.1345965358096766,-0.7663018927711311,-0.40137220380665795,-0.5587173316065137,-0.22329828439038832,0.125293433663689,0.23642004968039776,0.37724215465888294,-0.1725010266301347,-0.4067875957270719,0.0093633652412336,0.7382708357808538,0.3017042095651765,0.1611383967220048,0.06555431615811606,0.1525502602986646,-0.6732516733701583,0.4665598294677455,-0.6598002839272995,1.260271430500932,1.0642832395570294,0.6831769997628823,1.1677733305903286,-0.16007276013627453,-1.1345965358096766,-0.7663018927711311,-0.40137220380665795,-0.5587173316065137,-0.22329828439038832,0.125293433663689,0.23642004968039776,0.37724215465888294,-0.1725010266301347,-0.4067875957270719,0.0093633652412336,0.7382708357808538,0.3017042095651765,0.1611383967220048,0.06555431615811606,0.1525502602986646,-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.6055167854704675,0.22601051730917288,0.8376041490346238,0.7110023840298305,0.8983982387402473,-0.9121820641333876,-1.0683512992047917,-1.0266786439790412,-0.853636234783516,-0.6567370073513726,-0.3744835795862089,-0.05609628440750976,0.8215893009027477,-0.3205324831705709,0.3619713452711218,0.26134269300479407,0.03696078695947966,-0.5699838512065406,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.6055167854704675,0.22601051730917288,0.8376041490346238,0.7110023840298305,0.8983982387402473,-0.9121820641333876,-1.0683512992047917,-1.0266786439790412,-0.853636234783516,-0.6567370073513726,-0.3744835795862089,-0.05609628440750976,0.8215893009027477,-0.3205324831705709,0.3619713452711218,0.26134269300479407,0.03696078695947966,-0.5699838512065406,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,21.0,24.0
1.414509009736755,-0.02400523411173515,0.7590291329484358,0.2053889468407401,0.22601051730917288,0.04340738135137653,1.0267946433802984,0.4750098391896387,-0.5340774622836961,-0.42818688556927215,-0.27631091577218175,0.47349882951299493,-0.32180708506333916,0.2941370192210868,0.5289363837683053,0.8850674646518721,-0.1725010266301347,0.16978161002157358,0.4413279271216231,-0.06322636287214484,0.5068072826879335,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,1.414509009736755,-0.02400523411173515,0.7590291329484358,0.2053889468407401,0.22601051730917288,0.04340738135137653,1.0267946433802984,0.4750098391896387,-0.5340774622836961,-0.42818688556927215,-0.27631091577218175,0.47349882951299493,-0.32180708506333916,0.2941370192210868,0.5289363837683053,0.8850674646518721,-0.1725010266301347,0.16978161002157358,0.4413279271216231,-0.06322636287214484,0.5068072826879335,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,0.12973320474788522,0.4665598294677455,-0.10645681134576244,0.09626317266899583,-0.11453777610402045,0.39638372254393106,-0.09821528055574373,-0.5834611596868832,-0.0892485189311185,-0.45974428624144575,-0.5264334918411347,0.32603937792449356,-0.16419300398661835,-0.40318698913096634,-0.34861261849541597,0.05985133591326491,0.3209371618379849,-0.4067875957270719,0.15335155253469634,-0.764536411693519,-1.2058033778870876,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,0.12973320474788522,0.4665598294677455,-0.10645681134576244,0.09626317266899583,-0.11453777610402045,0.39638372254393106,-0.09821528055574373,-0.5834611596868832,-0.0892485189311185,-0.45974428624144575,-0.5264334918411347,0.32603937792449356,-0.16419300398661835,-0.40318698913096634,-0.34861261849541597,0.05985133591326491,0.3209371618379849,-0.4067875957270719,0.15335155253469634,-0.764536411693519,-1.2058033778870876,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,34.0,31.0
0.12973320474788522,0.4665598294677455,-0.10645681134576244,0.09626317266899583,-0.11453777610402045,0.39638372254393106,-0.09821528055574373,-0.5834611596868832,-0.0892485189311185,-0.45974428624144575,-0.5264334918411347,0.32603937792449356,-0.16419300398661835,-0.40318698913096634,-0.34861261849541597,0.05985133591326491,0.3209371618379849,-0.4067875957270719,0.15335155253469634,-0.764536411693519,-1.2058033778870876,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,0.12973320474788522,0.4665598294677455,-0.10645681134576244,0.09626317266899583,-0.11453777610402045,0.39638372254393106,-0.09821528055574373,-0.5834611596868832,-0.0892485189311185,-0.45974428624144575,-0.5264334918411347,0.32603937792449356,-0.16419300398661835,-0.40318698913096634,-0.34861261849541597,0.05985133591326491,0.3209371618379849,-0.4067875957270719,0.15335155253469634,-0.764536411693519,-1.2058033778870876,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,1.414509009736755,-0.02400523411173515,0.7590291329484358,0.2053889468407401,0.22601051730917288,0.04340738135137653,1.0267946433802984,0.4750098391896387,-0.5340774622836961,-0.42818688556927215,-0.27631091577218175,0.47349882951299493,-0.32180708506333916,0.2941370192210868,0.5289363837683053,0.8850674646518721,-0.1725010266301347,0.16978161002157358,0.4413279271216231,-0.06322636287214484,0.5068072826879335,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,1.414509009736755,-0.02400523411173515,0.7590291329484358,0.2053889468407401,0.22601051730917288,0.04340738135137653,1.0267946433802984,0.4750098391896387,-0.5340774622836961,-0.42818688556927215,-0.27631091577218175,0.47349882951299493,-0.32180708506333916,0.2941370192210868,0.5289363837683053,0.8850674646518721,-0.1725010266301347,0.16978161002157358,0.4413279271216231,-0.06322636287214484,0.5068072826879335,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,31.0,34.0
